,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
14624,just jump,0.043289315,2,0,0.501608,0.501608,0,1,1,0,0,0
14625,crowd day,0.043289315,2,0,0.527331,0.527331,0,1,1,1,0,1
14626,day walk,0.043289315,2,0,0.530547,0.530547,0,0,1,0,0,0
14627,soak section,0.043289315,2,0,0.581994,0.581994,0,0,1,0,0,0
14628,danger zone,0.043289315,2,0,0.604502,0.604502,0,1,1,0,0,0
14629,zone especi,0.043289315,2,0,0.607717,0.607717,0,0,1,0,0,0
14630,big crowd,0.043289315,2,0,0.630225,0.630225,0,1,1,0,0,0
14631,crowd pleasur,0.043289315,2,0,0.633441,0.633441,0,0,1,0,0,1
14632,cloth wet,0.043289315,2,0,0.681672,0.681672,0,1,1,1,0,1
14633,stash fragil,0.043289315,2,0,0.691318,0.691318,0,0,1,0,0,0
14634,fragil item,0.043289315,2,0,0.694534,0.694534,0,1,1,0,0,0
14635,item like,0.043289315,2,0,0.697749,0.697749,0,1,1,0,0,0
14636,like camera,0.043289315,2,0,0.700965,0.700965,0,1,1,0,0,0
14637,cell phone,0.043289315,2,6,0.710611,0.710611,0,1,1,0,0,0
14638,plastic bag,0.043289315,2,0,0.717042,0.717042,0,0,1,0,0,0
14639,ride atlanti,0.043289315,2,0,0.729904,0.729904,0,0,1,0,0,0
14640,park water,0.043289315,2,0,0.73955,0.73955,0,0,1,0,0,0
14641,water ride,0.043289315,2,0,0.742765,0.742765,0,0,1,0,0,0
14642,soak zone,0.043289315,2,0,0.758842,0.758842,0,1,1,0,0,0
14643,t rush,0.043289315,2,0,0.797428,0.797428,0,1,1,0,0,0
14644,end peopl,0.043289315,2,0,0.810289,0.810289,0,1,1,1,0,0
14645,peopl tend,0.043289315,2,0,0.813505,0.813505,0,1,1,0,0,0
14646,nice chat,0.043289315,2,0,0.909968,0.909968,0,0,1,1,0,1
14647,massiv pack,0.043289315,2,0,0.92926,0.92926,0,1,1,1,0,0
14648,gone click,0.043289315,2,0,0.938907,0.938907,0,0,1,0,0,0
14649,return perform,0.043289315,2,0,0.961415,0.961415,0,0,1,0,0,0
14650,perform click,0.043289315,2,0,0.96463,0.96463,0,0,1,0,0,0
14651,tip on see,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14652,see the orca,0.043289315,3,0,0.025723,0.228296,63,1,1,0,0,0
14653,return of orca,0.043289315,3,0,0.996785,0.996785,0,1,1,1,0,0
14654,tilikum to seaworld,0.043289315,3,0,0.996785,0.996785,0,1,1,0,0,0
14655,crowd to welcom,0.043289315,3,0,0.996785,0.996785,0,0,1,1,0,0
14656,welcom the big,0.043289315,3,0,0.093248,0.093248,0,0,1,0,0,0
14657,guy back tili,0.043289315,3,0,0.102894,0.102894,0,1,1,0,0,0
14658,sheer size allow,0.043289315,3,0,0.125402,0.125402,0,0,1,1,0,0
14659,soak the crowd,0.043289315,3,0,0.138264,0.138264,0,1,1,1,0,0
14660,crowd veri effect,0.043289315,3,0,0.144695,0.144695,0,0,1,0,0,0
14661,chant of shamu,0.043289315,3,0,0.996785,0.996785,0,1,1,1,0,0
14662,shamu the park,0.043289315,3,0,0.163987,0.163987,0,0,1,0,0,0
14663,park is debut,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14664,debut a new,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14665,ocean in late,0.043289315,3,0,0.996785,0.996785,0,0,1,1,0,0
14666,seaworld most effect,0.043289315,3,0,0.241158,0.241158,0,0,1,1,0,0
14667,arriv at shamu,0.043289315,3,0,0.996785,0.996785,0,1,1,0,0,0
14668,shamu stadium earli,0.043289315,3,0,0.266881,0.266881,0,0,1,0,0,0
14669,earli the stadium,0.043289315,3,0,0.273312,0.273312,0,1,1,0,0,0
14670,open about half,0.043289315,3,0,0.282958,0.282958,0,0,1,0,0,0
14671,half an hour,0.043289315,3,0,0.996785,0.996785,0,1,1,0,0,0
14672,time although peopl,0.043289315,3,0,0.302251,0.302251,0,1,1,1,0,0
14673,stand and restroom,0.043289315,3,0,0.340836,0.340836,0,1,1,0,0,0
14674,souvenir and drink,0.043289315,3,0,0.369775,0.369775,0,1,1,0,0,0
14675,drink or make,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14676,make a quick,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14677,stadium is massiv,0.043289315,3,0,0.996785,0.996785,0,1,1,1,0,0
14678,good seat choic,0.043289315,3,0,0.44373,0.44373,0,0,1,1,0,0
14679,choos your entranc,0.043289315,3,0,0.466238,0.466238,0,1,1,0,0,0
14680,entranc to shamu,0.043289315,3,0,0.996785,0.996785,0,1,1,0,0,0
14681,t just jump,0.043289315,3,0,0.498392,0.498392,0,1,1,1,0,0
14682,crowd day walk,0.043289315,3,0,0.527331,0.527331,0,0,1,1,0,0
14683,shorter be prepar,0.043289315,3,0,0.996785,0.996785,0,0,1,1,0,0
14684,section you realli,0.043289315,3,0,0.585209,0.585209,0,0,1,0,0,0
14685,danger zone especi,0.043289315,3,0,0.604502,0.604502,0,0,1,1,0,1
14686,big crowd pleasur,0.043289315,3,0,0.630225,0.630225,0,1,1,1,0,0
14687,wear a poncho,0.043289315,3,0,0.996785,0.996785,0,1,1,1,0,0
14688,wet and stash,0.043289315,3,0,0.684887,0.684887,0,0,1,0,0,0
14689,stash fragil item,0.043289315,3,0,0.691318,0.691318,0,1,1,0,0,0
14690,fragil item like,0.043289315,3,0,0.694534,0.694534,0,1,1,0,0,0
14691,item like camera,0.043289315,3,0,0.697749,0.697749,0,1,1,0,0,0
14692,camera and cell,0.043289315,3,0,0.70418,0.70418,0,0,1,0,0,0
14693,phone in plastic,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14694,bag to protect,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14695,protect them ride,0.043289315,3,0,0.723473,0.723473,0,0,1,0,0,0
14696,atlanti the park,0.043289315,3,0,0.733119,0.733119,0,0,1,0,0,0
14697,park water ride,0.043289315,3,0,0.73955,0.73955,0,0,1,0,0,0
14698,ride after sit,0.043289315,3,0,0.745981,0.745981,0,0,1,0,0,0
14699,wet or ride,0.043289315,3,0,0.996785,0.996785,0,0,1,1,0,0
14700,advertis do n,0.043289315,3,0,0.996785,0.996785,0,0,1,1,0,0
14701,end peopl tend,0.043289315,3,0,0.810289,0.810289,0,1,1,1,0,0
14702,tend to jump,0.043289315,3,0,0.996785,0.996785,0,1,1,0,0,0
14703,fight the crowd,0.043289315,3,0,0.855305,0.855305,0,1,1,1,0,0
14704,crowd i like,0.043289315,3,0,0.996785,0.996785,0,1,1,0,0,0
14705,like to relax,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14706,pack of peopl,0.043289315,3,0,0.996785,0.996785,0,1,1,0,0,0
14707,peopl is gone,0.043289315,3,0,0.996785,0.996785,0,0,1,0,0,0
14708,video of tili,0.043289315,3,0,0.996785,0.996785,0,1,1,1,0,0
14709,tili first return,0.043289315,3,0,0.954984,0.954984,0,0,1,0,0,0
14710,return perform click,0.043289315,3,0,0.961415,0.961415,0,0,1,0,0,0
14711,articl and click,0.043289315,3,0,0.980707,0.980707,0,0,1,1,0,0
14712,s back at seaworld,0.043289315,4,0,0.996785,0.996785,0,1,1,0,0,0
14713,crowd tip on see,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14714,orca show the return,0.043289315,4,0,0.032154,0.032154,0,0,1,1,0,0
14715,return of orca tilikum,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14716,orca tilikum to seaworld,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14717,tilikum to seaworld believ,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14718,believ show on march,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14719,march after an absenc,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14720,brought out the crowd,0.043289315,4,0,0.080386,0.080386,0,1,1,0,0,0
14721,welcom the big guy,0.043289315,4,0,0.093248,0.093248,0,0,1,1,0,0
14722,big guy back tili,0.043289315,4,0,0.099678,0.099678,0,1,1,1,0,0
14723,tili is a crowd,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14724,pleaser becaus hi sheer,0.043289315,4,0,0.115756,0.115756,0,0,1,0,0,0
14725,allow him to soak,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14726,effect as he swim,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14727,swim by to chant,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14728,chant of shamu shamu,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14729,shamu shamu the park,0.043289315,4,0,0.160772,0.160772,0,0,1,1,0,0
14730,debut a new orca,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14731,orca show one ocean,0.043289315,4,0,0.180064,0.180064,0,1,1,0,0,0
14732,ocean in late april,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14733,draw even more peopl,0.043289315,4,0,0.209003,0.209003,0,1,1,0,0,0
14734,orca show at seaworld,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14735,tip arriv at shamu,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14736,arriv at shamu stadium,0.043289315,4,0,0.996785,0.996785,0,1,1,0,0,0
14737,stadium earli the stadium,0.043289315,4,0,0.270096,0.270096,0,1,1,0,0,0
14738,earli the stadium open,0.043289315,4,0,0.273312,0.273312,0,0,1,0,0,0
14739,stadium open about half,0.043289315,4,0,0.279743,0.279743,0,0,1,1,0,0
14740,hour befor show time,0.043289315,4,0,0.292605,0.292605,0,1,1,1,0,0
14741,time although peopl line,0.043289315,4,0,0.302251,0.302251,0,0,1,1,0,0
14742,day there are refresh,0.043289315,4,0,0.327974,0.327974,0,0,1,0,0,0
14743,refresh stand and restroom,0.043289315,4,0,0.337621,0.337621,0,1,1,1,0,0
14744,restroom at the stadium,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14745,munchi souvenir and drink,0.043289315,4,0,0.366559,0.366559,0,1,1,1,0,0
14746,make a quick pitstop,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14747,capac on the busiest,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14748,day but you wo,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14749,t have a good,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14750,late choos your entranc,0.043289315,4,0,0.463023,0.463023,0,1,1,1,0,0
14751,choos your entranc care,0.043289315,4,0,0.466238,0.466238,0,0,1,0,0,0
14752,care there are multipl,0.043289315,4,0,0.475884,0.475884,0,0,1,0,0,0
14753,multipl entranc to shamu,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14754,entranc to shamu stadium,0.043289315,4,0,0.996785,0.996785,0,1,1,0,0,0
14755,stadium so do n,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14756,walk around the stadium,0.043289315,4,0,0.533762,0.533762,0,1,1,0,0,0
14757,prepar if you sit,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14758,sit in the soak,0.086578629,4,0,0.996785,0.996785,0,0,2,1,0.48165,0
14759,soak section you realli,0.043289315,4,0,0.581994,0.581994,0,0,1,1,0,0
14760,realli do get wet,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14761,wet in the danger,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14762,especi now that tili,0.043289315,4,0,0.610932,0.610932,0,1,1,0,0,0
14763,tili is back splash,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14764,splash is a big,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14765,pleasur so it like,0.043289315,4,0,0.996785,0.996785,0,1,1,0,0,0
14766,new show too wear,0.043289315,4,0,0.649518,0.649518,0,0,1,1,0,0
14767,cloth wet and stash,0.043289315,4,0,0.681672,0.681672,0,0,1,1,0,0
14768,wet and stash fragil,0.043289315,4,0,0.684887,0.684887,0,0,1,0,0,0
14769,stash fragil item like,0.043289315,4,0,0.691318,0.691318,0,1,1,1,0,0
14770,fragil item like camera,0.043289315,4,0,0.694534,0.694534,0,1,1,0,0,0
14771,like camera and cell,0.043289315,4,0,0.700965,0.700965,0,0,1,0,0,0
14772,camera and cell phone,0.043289315,4,0,0.70418,0.70418,0,1,1,0,0,0
14773,cell phone in plastic,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14774,phone in plastic bag,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14775,plastic bag to protect,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14776,protect them ride atlanti,0.043289315,4,0,0.723473,0.723473,0,0,1,1,0,0
14777,ride atlanti the park,0.043289315,4,0,0.729904,0.729904,0,0,1,1,0,0
14778,atlanti the park water,0.043289315,4,0,0.733119,0.733119,0,0,1,0,0,0
14779,water ride after sit,0.043289315,4,0,0.742765,0.742765,0,0,1,0,0,0
14780,advertis do n t,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14781,peopl tend to jump,0.043289315,4,0,0.996785,0.996785,0,1,1,0,0,0
14782,jump up and hurri,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14783,hurri to the exit,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14784,relax for a bit,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14785,bit sometim the trainer,0.043289315,4,0,0.874598,0.874598,0,0,1,1,0,0
14786,massiv pack of peopl,0.043289315,4,0,0.996785,0.996785,0,1,1,1,0,0
14787,peopl is gone click,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14788,tili first return perform,0.043289315,4,0,0.954984,0.954984,0,0,1,1,0,0
14789,click here to read,0.043289315,4,0,0.996785,0.996785,0,0,1,0,0,0
14790,click here to follow,0.043289315,4,0,0.996785,0.996785,0,0,1,1,0,0
14791,tili s back at seaworld,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14792,tip on see the orca,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14793,orca tilikum to seaworld believ,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14794,seaworld believ show on march,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14795,year brought out the crowd,0.043289315,5,0,0.07717,0.07717,0,1,1,1,0,0
14796,crowd to welcom the big,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14797,tili is a crowd pleaser,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14798,crowd pleaser becaus hi sheer,0.043289315,5,0,0.11254,0.11254,0,0,1,1,0,0
14799,pleaser becaus hi sheer size,0.043289315,5,0,0.115756,0.115756,0,0,1,1,0,0
14800,size allow him to soak,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14801,soak the crowd veri effect,0.043289315,5,0,0.138264,0.138264,0,0,1,1,0,0
14802,shamu the park is debut,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14803,park is debut a new,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14804,new orca show one ocean,0.043289315,5,0,0.176849,0.176849,0,1,1,1,0,0
14805,april which will no doubt,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14806,doubt draw even more peopl,0.043289315,5,0,0.205788,0.205788,0,1,1,1,0,0
14807,effect here are some tip,0.043289315,5,0,0.247588,0.247588,0,1,1,1,0,0
14808,tip arriv at shamu stadium,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14809,arriv at shamu stadium earli,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14810,shamu stadium earli the stadium,0.043289315,5,0,0.266881,0.266881,0,1,1,1,0,0
14811,stadium earli the stadium open,0.043289315,5,0,0.270096,0.270096,0,0,1,1,0,0
14812,open about half an hour,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14813,busiest day there are refresh,0.043289315,5,0,0.324759,0.324759,0,0,1,1,0,0
14814,day there are refresh stand,0.043289315,5,0,0.327974,0.327974,0,1,1,1,0,0
14815,souvenir and drink or make,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14816,drink or make a quick,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14817,massiv so it onli reach,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14818,reach capac on the busiest,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14819,capac on the busiest day,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14820,busiest day but you wo,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14821,day but you wo n,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14822,t have a good seat,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14823,late choos your entranc care,0.043289315,5,0,0.463023,0.463023,0,0,1,1,0,0
14824,entranc care there are multipl,0.043289315,5,0,0.472669,0.472669,0,0,1,1,0,0
14825,care there are multipl entranc,0.043289315,5,0,0.475884,0.475884,0,1,1,1,0,0
14826,multipl entranc to shamu stadium,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14827,shamu stadium so do n,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14828,stadium so do n t,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14829,jump into the first line,0.043289315,5,0,0.504823,0.504823,0,1,1,1,0,0
14830,day walk around the stadium,0.043289315,5,0,0.530547,0.530547,0,1,1,1,0,0
14831,sit in the soak section,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14832,wet in the danger zone,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14833,zone especi now that tili,0.043289315,5,0,0.607717,0.607717,0,1,1,1,0,0
14834,splash is a big crowd,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14835,crowd pleasur so it like,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14836,poncho if you do n,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14837,want to get your cloth,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14838,cloth wet and stash fragil,0.043289315,5,0,0.681672,0.681672,0,0,1,1,0,0
14839,wet and stash fragil item,0.043289315,5,0,0.684887,0.684887,0,1,1,1,0,0
14840,stash fragil item like camera,0.043289315,5,0,0.691318,0.691318,0,1,1,1,0,0
14841,item like camera and cell,0.043289315,5,0,0.697749,0.697749,0,0,1,1,0,0
14842,like camera and cell phone,0.043289315,5,0,0.700965,0.700965,0,1,1,1,0,0
14843,cell phone in plastic bag,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14844,bag to protect them ride,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14845,ride atlanti the park water,0.043289315,5,0,0.729904,0.729904,0,0,1,1,0,0
14846,atlanti the park water ride,0.043289315,5,0,0.733119,0.733119,0,0,1,1,0,0
14847,park water ride after sit,0.043289315,5,0,0.73955,0.73955,0,0,1,1,0,0
14848,sit in the soak zone,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14849,advertis do n t rush,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14850,rush out at the end,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14851,end peopl tend to jump,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14852,fight the crowd i like,0.043289315,5,0,0.996785,0.996785,0,1,1,1,0,0
14853,crowd i like to relax,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14854,pack of peopl is gone,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14855,video of tili first return,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14856,tili first return perform click,0.043289315,5,0,0.954984,0.954984,0,0,1,1,0,0
14857,perform click here to read,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14858,read more of my articl,0.043289315,5,0,0.996785,0.996785,0,0,1,1,0,0
14859,new,0.031315366,1,497,0.044527,0.764378,388,0,3,0.66667,0.04771,0
14860,drive,0.017351111,1,38,0.443414,0.443414,0,0,1,0,0,0
14861,point,0.015890727,1,244,0.675325,0.675325,0,0,1,0,0,0
14862,say,0.020382284,1,352,0.391466,0.860853,253,0,2,0.5,0.0301,0
14863,independ,0.022274746,1,21,0.820037,0.820037,0,0,1,0,0,0
14864,doe,0.028438021,1,0,0.576994,0.834879,139,0,2,0.5,0.0301,0
14865,continu,0.014724632,1,86,0.502783,0.502783,0,0,1,0,0,0
14866,home,0.014724632,1,110,0.601113,0.601113,0,0,1,0,0,0
14867,help,0.014724632,1,121,0.215213,0.215213,0,0,1,0,0,0
14868,said,0.00909146,1,1261,0.512059,0.512059,0,0,1,0,0,0
14869,need,0.073623161,1,124,0.081633,0.948052,467,0,5,0.8,0.0699,0
14870,hit,0.016575162,1,93,0.627087,0.627087,0,0,1,0,0,0
14871,time,0.010191142,1,325,0.033395,0.033395,0,0,1,1,0,0
14872,chang,0.033150324,1,107,0.011132,0.781076,415,1,2,0.5,0.0301,0
14873,life,0.016575162,1,92,0.29128,0.29128,0,0,1,0,0,0
14874,director,0.015278478,1,79,0.868275,0.868275,0,0,1,0,0,0
14875,access,0.02060303,1,47,0.345083,0.345083,0,0,1,0,0,0
14876,doe n,0.031781453,2,0,0.576994,0.834879,139,0,2,0.5,0.60206,0
14877,doe n t,0.031781453,3,0,0.998145,0.998145,0,0,2,0.5,0.90309,0
14878,#NAME?,0.033150324,1,0,0.070501,0.237477,90,0,2,0.5,0.0301,0
14879,sign,0.016575162,1,67,0.218924,0.326531,58,0,1,0,0,0
14880,accord,0.01421901,1,0,0.092764,0.092764,0,0,1,0,0,0
14881,just,0.013753883,1,0,0.790353,0.790353,0,0,1,0,0,0
14882,year,0.076053654,1,513,0.03525,0.606679,308,1,8,0.75,0.09031,0
14883,busi,0.016575162,1,159,0.213358,0.213358,0,0,1,0,0,0
14884,land,0.018246878,1,17,0.667904,0.667904,0,0,1,0,0,0
14885,fall,0.019306346,1,63,0.007421,0.007421,0,0,1,0,0,0
14886,peopl,0.011862859,1,371,0.346939,0.346939,0,1,1,0,0,0
14887,circumst,0.022274746,1,4,0.858998,0.858998,0,0,1,0,0,0
14888,trend,0.018246878,1,30,0.500928,0.500928,0,1,1,0,0,0
14889,base,0.014724632,1,88,0.230056,0.230056,0,0,1,0,0,0
14890,look,0.012922326,1,189,0.038961,0.506494,252,0,1,0,0,0
14891,women,0.015890727,1,114,0.296846,0.296846,0,1,1,0,0,0
14892,live,0.038612693,1,106,0.569573,0.597403,15,0,2,0.5,0.0301,0
14893,focu,0.044549493,1,13,0.337662,0.83859,270,1,2,0.5,0.0301,0
14894,nurs,0.02060303,1,7,0.599258,0.599258,0,0,1,0,0,0
14895,make,0.010967091,1,315,0.987013,0.987013,0,0,1,0,0,0
14896,long,0.017351111,1,92,0.424861,0.588126,88,0,1,0,0,0
14897,key,0.022274746,1,36,0.397032,0.397032,0,0,1,0,0,0
14898,test,0.016575162,1,90,0.469388,0.879406,221,0,1,0,0,0
14899,differ,0.015278478,1,84,0.983302,0.983302,0,0,1,0,0,0
14900,estim,0.072987514,1,53,0.005566,0.883117,473,0,4,0.75,0.06021,0
14901,cost,0.138808888,1,57,0.003711,0.799629,429,1,8,0.875,0.09031,0
14902,rise,0.02060303,1,66,0.014842,0.141002,68,0,1,0,0,0
14903,march,0.015278478,1,119,0.332096,0.332096,0,1,1,0,0,0
14904,compani,0.013753883,1,340,0.122449,0.122449,0,0,1,0,0,0
14905,higher,0.02060303,1,59,0.914657,0.914657,0,0,1,0,0,0
14906,percent,0.086755555,1,281,0.107607,0.951763,455,1,5,0.6,0.0699,0
14907,averag,0.069404444,1,49,0.083488,0.840445,408,1,4,0.75,0.06021,0
14908,share,0.02060303,1,94,0.801484,0.801484,0,0,1,0,0,0
14909,reduc,0.018246878,1,24,0.189239,0.189239,0,0,1,0,0,0
14910,increas,0.033150324,1,98,0.159555,0.495362,181,0,2,0,0.0301,0
14911,compar,0.019306346,1,32,0.992579,0.992579,0,0,1,0,0,0
14912,run,0.013323243,1,127,0.419295,0.419295,0,0,1,0,0,0
14913,get,0.017351111,1,0,0.658627,0.658627,0,0,1,0,0,0
14914,half,0.036493757,1,56,0.90538,0.918367,7,1,2,0.5,0.0301,0
14915,given,0.036493757,1,0,0.024119,0.604824,313,0,2,0.5,0.0301,0
14916,close,0.036493757,1,87,0.367347,0.962894,321,0,2,0.5,0.0301,0
14917,plan,0.014724632,1,84,0.70872,0.70872,0,0,1,0,0,0
14918,expand,0.02060303,1,22,0.339518,0.339518,0,0,1,0,0,0
14919,paul,0.019306346,1,19,0.862709,0.862709,0,0,1,0,0,0
14920,respons,0.038612693,1,41,0.640074,0.723562,45,1,2,0.5,0.0301,0
14921,invest,0.019306346,1,35,0.102041,0.102041,0,0,1,0,0,0
14922,financi,0.019306346,1,46,0.118738,0.118738,0,0,1,0,0,0
14923,feder,0.016575162,1,49,0.257885,0.257885,0,0,1,0,0,0
14924,reach,0.017351111,1,46,0.738404,0.738404,0,0,1,0,0,0
14925,complet,0.018246878,1,52,0.784787,0.784787,0,0,1,0,0,0
14926,known,0.016575162,1,50,0.371058,0.371058,0,0,1,0,0,0
14927,thursday,0.017351111,1,93,0.09833,0.09833,0,0,1,0,0,0
14928,senior,0.082412121,1,61,0.19295,0.786642,320,1,4,0.75,0.06021,0
14929,vice,0.02060303,1,19,0.519481,0.519481,0,0,1,0,0,0
14930,presid,0.031781453,1,117,0.174397,0.521336,187,0,2,0.5,0.0301,0
14931,eventu,0.022274746,1,14,0.48423,0.48423,0,0,1,0,0,0
14932,spent,0.017351111,1,24,0.71243,0.71243,0,0,1,0,0,0
14933,consult,0.019306346,1,12,0.526902,0.526902,0,0,1,0,0,0
14934,ago,0.016575162,1,0,0.128015,0.128015,0,0,1,0,0,0
14935,pay,0.049725486,1,68,0.057514,0.792208,396,0,3,0.66667,0.04771,0
14936,benefit,0.091234392,1,51,0.222635,0.814471,319,0,5,0.8,0.0699,0
14937,insur,0.044549493,1,36,0.285714,0.706865,227,1,2,0.5,0.0301,0
