,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
2434,countri,0.031308361,1,131,0.58457,0.58457,0,1,1,1,0,1
2435,hour of travel,0.048528495,3,0,0.997033,0.997033,0,1,1,1,0,0
2436,graphic current photo,0.048528495,3,0,0.231454,0.231454,0,1,1,1,0,0
2437,nash hand,0.048528495,2,0,0.554896,0.554896,0,1,1,1,0,0
2438,face,0.261254839,1,93,0.020772,0.913947,301,1,8,1,0.09031,0
2439,nash surgeri,0.048528495,2,0,0.480712,0.480712,0,1,1,1,0,0
2440,perform,0.102556955,1,45,0.445104,0.780415,113,0,3,1,0.04771,0
2441,cost,0.034185652,1,57,0.510386,0.510386,0,1,1,1,0,0
2442,hand,0.152151646,1,60,0.121662,0.919881,269,1,4,0.75,0.06021,0
2443,advertis hospit offici,0.048528495,3,0,0.599407,0.599407,0,1,1,1,0,0
2444,blood,0.040592675,1,52,0.673591,0.673591,0,0,1,1,0,0
2445,photo,0.114113735,1,35,0.21365,0.397626,62,1,3,0.66667,0.04771,0
2446,elig donor,0.048528495,2,0,0.614243,0.614243,0,1,1,1,0,0
2447,articl,0.114113735,1,19,0.84273,0.976261,45,1,3,1,0.04771,1
2448,brigham,0.043886338,1,0,0.341246,0.341246,0,0,1,1,0,1
2449,photo of charla,0.048528495,3,0,0.997033,0.997033,0,1,1,1,0,0
2450,lead,0.030102091,1,110,0.79822,0.79822,0,0,1,1,0,0
2451,sight,0.048528495,1,10,0.160237,0.160237,0,0,1,1,0,0
2452,critic,0.091052577,1,27,0.154472,0.154472,0,1,1,1,0,0
2453,say wong,0.100683828,2,0,0.666667,0.666667,0,1,1,1,0,0
2454,death,0.074587843,1,73,0.243902,0.243902,0,1,1,1,0,0
2455,heedl,0.302051485,1,0,0.081301,0.439024,44,0,3,0.33333,0.04771,1
2456,news yesterday,0.091052577,2,0,0.552846,0.552846,0,1,1,1,0,0
2457,toxic exposur,0.100683828,2,0,0.804878,0.804878,0,0,1,1,,0
2458,grab of offic georg wong,0.100683828,5,0,0.99187,0.99187,0,1,1,1,0,0
2459,email,0.074587843,1,16,0.528455,0.528455,0,0,1,1,0,0
2460,drank,0.100683828,1,0,0.699187,0.699187,0,1,1,1,0,1
2461,letter,0.100683828,1,14,0.520325,0.520325,0,1,1,1,0,0
2462,yesterday,0.074587843,1,69,0.560976,0.560976,0,1,1,0,0,0
2463,famili,0.084219095,1,69,0.95122,0.95122,0,1,1,1,0,1
2464,work,0.054461477,1,198,0.447154,0.447154,0,0,1,1,0,0
2465,wong bodi,0.100683828,2,0,0.902439,0.902439,0,1,1,1,0,0
2466,offic,0.337330846,1,121,0.01626,0.886179,107,0,6,0.66667,0.07782,1
2467,news,0.058123109,1,107,0.552846,0.552846,0,0,1,1,0,0
2468,offic bobbi heedl,0.201367657,3,0,0.065041,0.341463,34,0,2,1,0.20069,0
2469,friend,0.067754361,1,51,0.056911,0.056911,0,0,1,1,0,0
2470,week,0.062453901,1,219,0.747967,0.747967,0,0,1,1,0,1
2471,say,0.083316751,1,0,0.04878,0.666667,76,0,2,1,0.0301,0
2472,born juli,0.100683828,2,0,0.707317,0.707317,0,0,1,1,0,0
2473,true warrior spirit,0.100683828,3,0,0.593496,0.593496,0,0,1,1,,0
2474,citi medic examin offic,0.100683828,4,0,0.861789,0.861789,0,0,1,1,0,0
2475,join,0.084219095,1,69,0.146341,0.146341,0,0,1,1,0,1
2476,nypd cop,0.100683828,2,0,0.105691,0.105691,0,0,1,1,,0
2477,juli,0.084219095,1,12,0.715447,0.715447,0,0,1,0,0,0
2478,day,0.052822649,1,192,0.560976,0.99187,53,1,1,0,0,0
2479,link,0.135508722,1,63,0.260163,0.845528,72,1,2,1,0.0301,1
2480,cancer,0.157837269,1,123,0.130081,0.772358,79,1,2,1,0.0301,1
2481,precinct stationhous in chinatown,0.100683828,4,0,0.99187,0.99187,0,1,1,1,,0
2482,medic examin offic,0.201367657,3,0,0.292683,0.869919,71,0,2,0.5,0.22577,0
2483,medic,0.157837269,1,55,0.292683,0.869919,71,0,2,1,0.0301,1
2484,doctor,0.091052577,1,71,0.788618,0.788618,0,1,1,1,0,0
2485,anger,0.084219095,1,10,0.934959,0.934959,0,0,1,1,0,1
2486,citi,0.129913182,1,190,0.178862,0.861789,84,1,2,1,0.0301,0
2487,ill,0.078918634,1,16,0.121951,0.268293,18,1,1,1,0,0
2488,retir,0.091052577,1,0,0.406504,0.406504,0,0,1,1,0,0
2489,bodi,0.157837269,1,52,0.211382,0.910569,86,1,2,0.5,0.0301,0
2490,wong,0.60410297,1,0,0.03252,0.902439,107,1,6,0.83333,0.07782,1
2491,controversi,0.100683828,1,18,0.373984,0.373984,0,1,1,1,0,0
2492,monday,0.091052577,1,26,0.926829,0.926829,0,1,1,1,0,0
2493,gov,0.057007491,1,0,0.235294,0.235294,0,0,1,1,0,0
2494,penalti,0.441262932,1,26,0.021008,0.970588,226,1,7,0.14286,0.08451,1
2495,punish option,0.063037562,2,0,0.819328,0.819328,0,0,1,1,,1
2496,sentenc,0.057007491,1,29,0.764706,0.764706,0,1,1,1,0,0
2497,press,0.039102025,1,49,0.983193,0.983193,0,0,1,0,0,0
2498,peopl,0.030360471,1,371,0.096639,0.096639,0,1,1,1,0,0
2499,missouri,0.252150247,1,5,0.134454,0.735294,143,1,4,0.75,0.06021,0
2500,death,0.373592131,1,73,0.016807,0.966387,226,1,8,1,0.09031,1
2501,sign,0.042420613,1,67,0.247899,0.247899,0,0,1,1,0,1
2502,jefferson counti,0.126075123,2,0,0.37395,0.382353,2,0,2,1,0,0
2503,law,0.04440649,1,108,0.579832,0.579832,0,0,1,1,0,0
2504,comment,0.040668945,1,70,0.563025,0.563025,0,1,1,1,0,0
2505,closur,0.063037562,1,0,0.848739,0.848739,0,1,1,1,0,0
2506,trial,0.0494105,1,32,0.689076,0.689076,0,1,1,1,0,0
2507,justic,0.0494105,1,36,0.806723,0.806723,0,0,1,0,0,0
2508,william schroeder,0.063037562,2,0,0.571429,0.571429,0,1,1,1,0,0
2509,motion tuesday,0.063037562,2,0,0.168067,0.168067,0,1,1,1,0,0
2510,madison counti prosecutor,0.063037562,3,0,0.941176,0.941176,0,0,1,1,0,0
2511,regardless,0.063037562,1,0,0.810924,0.810924,0,0,1,1,0,0
2512,pat quinn,0.063037562,2,0,0.239496,0.239496,0,0,1,1,,0
2513,legal process,0.063037562,2,0,0.647059,0.647059,0,1,1,1,0,0
2514,impact,0.057007491,1,28,0.915966,0.915966,0,1,1,1,0,1
2515,man,0.039102025,1,105,0.079832,0.932773,203,1,1,0,0,0
2516,associ press,0.0494105,2,24,0.978992,0.978992,0,1,1,1,0,0
2517,schroeder,0.252150247,1,0,0.57563,0.886555,74,1,4,0.75,0.06021,0
2518,death penalti in missouri,0.063037562,4,0,0.995798,0.995798,0,1,1,1,0,0
2519,illinoi prosecutor,0.126075123,2,0,0,0.037815,9,1,2,1,0.40137,1
2520,long time,0.057007491,2,6,0.747899,0.747899,0,1,1,1,0,0
2521,comment on tuesday,0.063037562,3,0,0.995798,0.995798,0,0,1,1,0,0
2522,time,0.026082068,1,325,0.752101,0.752101,0,0,1,0,0,0
2523,sheley,0.315187808,1,0,0.197479,0.508403,74,1,5,1,0.0699,0
2524,tom,0.052729087,1,0,0.445378,0.445378,0,1,1,1,0,0
2525,trial in illinoi,0.063037562,3,0,0.995798,0.995798,0,1,1,1,0,0
2526,victim,0.126075123,1,22,0.798319,0.840336,10,1,2,1,0.0301,1
2527,want justic,0.063037562,2,0,0.802521,0.802521,0,0,1,1,0,0
2528,murder,0.063037562,1,31,0.344538,0.344538,0,1,1,1,0,0
2529,quinn ban,0.063037562,2,0,0.894958,0.894958,0,0,1,1,,0
2530,local media report,0.063037562,3,0,0.205882,0.205882,0,0,1,1,0,0
2531,jill est of sherwood,0.063037562,4,0,0.995798,0.995798,0,0,1,1,,0
2532,legisl,0.052729087,1,28,0.252101,0.252101,0,1,1,1,0,0
2533,state,0.08881298,1,212,0.105042,0.147059,10,1,2,1,0.0301,1
2534,death of ronald randal,0.063037562,4,0,0.995798,0.995798,0,0,1,1,0,0
2535,case of christoph coleman,0.063037562,4,0,0.995798,0.995798,0,1,1,1,0,0
2536,tuesday,0.084841226,1,30,0.172269,0.567227,94,0,2,0.5,0.0301,1
2537,prosecutor,0.148231499,1,37,0.004202,0.94958,225,0,3,0.33333,0.04771,1
2538,death penalti in illinoi,0.063037562,4,0,0.995798,0.995798,0,1,1,1,0,0
2539,suspect,0.098821,1,22,0.033613,0.084034,12,0,2,1,0.0301,0
2540,slay in festu,0.063037562,3,0,0.995798,0.995798,0,1,1,1,,0
2541,wegg,0.126075123,1,0,0.403361,0.542017,33,0,2,1,0.0301,0
2542,media,0.057007491,1,55,0.210084,0.210084,0,0,1,1,0,0
2543,plan,0.037684574,1,84,0.495798,0.495798,0,1,1,1,0,1
2544,process,0.046699016,1,43,0.651261,0.651261,0,0,1,0,0,0
2545,face,0.084841226,1,93,0.52521,0.684874,38,0,2,1,0.0301,0
2546,case,0.177625959,1,84,0.184874,0.92437,176,1,4,1,0.06021,1
2547,death penalti,0.37822537,2,0,0.016807,0.966387,226,1,6,1,0.62252,1
2548,fast,0.057007491,1,0,0.659664,0.659664,0,1,1,1,0,0
2549,month,0.078204051,1,170,0.260504,0.478992,52,1,2,1,0.0301,1
2550,carri,0.0494105,1,0,0.768908,0.768908,0,0,1,1,0,1
2551,ark,0.063037562,1,0,0.466387,0.466387,0,0,1,1,0,0
2552,galesburg,0.063037562,1,0,0.323529,0.323529,0,0,1,1,0,0
2553,report,0.070400296,1,272,0.214286,0.995798,186,0,2,0.5,0.0301,0
2554,jon stewart,0.40843006,2,0,0,0.454545,15,0,1,1,,1
2555,video,0.287716479,1,55,0.272727,0.272727,0,1,1,1,0,0
2556,not-war,0.40843006,1,0,0.545455,0.545455,0,1,1,1,0,0
2557,facebook,0.341639869,1,90,0.969697,0.969697,0,1,1,1,0,0
2558,obama,0.683279738,1,59,0.121212,0.575758,15,0,2,1,0.0301,0
2559,republican,0.172863506,1,91,0.242857,0.242857,0,0,1,1,0,1
2560,convers,0.153094925,1,12,0.214286,0.214286,0,1,1,1,0,0
2561,lawmak,0.373779074,1,17,0.257143,0.742857,34,1,2,1,0.0301,0
2562,group of moder hous democrat,0.206658117,5,0,0.985714,0.985714,0,0,1,1,0,0
2563,set,0.139068894,1,90,0.914286,0.914286,0,0,1,1,0,0
2564,kurt schrader,0.206658117,2,0,0.514286,0.514286,0,1,1,1,,1
2565,releas,0.139068894,1,105,0.757143,0.757143,0,0,1,1,0,1
2566,deficit commiss,0.206658117,2,0,0.957143,0.957143,0,0,1,1,0,0
2567,effort,0.172863506,1,48,0.071429,0.071429,0,1,1,1,0,1
2568,leader,0.161984071,1,72,0.6,0.6,0,1,1,1,0,1
2569,group,0.306189851,1,145,0.128571,0.4,19,1,2,1,0.0301,1
2570,washington,0.161984071,1,55,0.114286,0.114286,0,0,1,1,0,0
2571,blue dog,0.206658117,2,0,0.628571,0.628571,0,1,1,1,,1
2572,seri of fiscal disciplin goal,0.206658117,5,0,0.985714,0.985714,0,0,1,1,0,0
2573,place,0.153094925,1,106,0.928571,0.928571,0,1,1,1,0,1
2574,feder spend,0.206658117,2,0,0.357143,0.357143,0,1,1,1,,0
2575,tuesday,0.139068894,1,30,0.714286,0.714286,0,0,1,1,0,0
2576,seri,0.153094925,1,38,0.771429,0.771429,0,1,1,1,0,1
2577,commiss,0.161984071,1,28,0.971429,0.971429,0,0,1,0,0,0
2578,bid,0.172863506,1,16,0.271429,0.271429,0,1,1,1,0,1
2579,hous,0.345727012,1,91,0,0.157143,11,0,2,1,0.0301,1
2580,target,0.186889537,1,47,0.9,0.9,0,1,1,1,0,1
2581,deal,0.12818946,1,122,0.314286,0.314286,0,1,1,1,0,1
2582,coalit of fiscal conserv democrat,0.206658117,5,0,0.985714,0.985714,0,0,1,1,,0
2583,member,0.0718259,1,76,0.251256,0.251256,0,1,1,1,0,0
2584,play,0.061665005,1,161,0.733668,0.733668,0,0,1,1,0,0
2585,health-car law,0.091634969,2,0,0.507538,0.507538,0,1,1,1,0,0
2586,boehner offic,0.091634969,2,0,0.673367,0.673367,0,1,1,1,0,0
2587,author,0.059118682,1,44,0.055276,0.055276,0,0,1,0,0,0
2588,sign,0.123330009,1,67,0.452261,0.603015,30,1,2,1,0.0301,1
2589,law,0.193655363,1,108,0.165829,0.844221,135,1,3,0.66667,0.04771,0
2590,altern,0.076649987,1,25,0.78392,0.78392,0,1,1,1,0,0
2591,billion,0.067884334,1,90,0.150754,0.150754,0,0,1,1,0,0
2592,land,0.067884334,1,17,0.175879,0.175879,0,1,1,1,0,0
2593,need,0.16434129,1,124,0.38191,0.964824,116,0,3,0.66667,0.04771,0
2594,citat of constitut author,0.091634969,4,0,0.994975,0.994975,0,0,1,1,0,0
2595,veto,0.091634969,1,4,0.467337,0.467337,0,1,1,1,0,0
2596,actual deal,0.091634969,2,0,0.969849,0.969849,0,1,1,1,0,0
2597,senat,0.497215896,1,42,0.025126,0.703518,135,1,6,1,0.07782,1
2598,presid,0.177356045,1,117,0.437186,0.718593,56,1,3,1,0.04771,1
2599,senat need,0.091634969,2,0,0.376884,0.376884,0,0,1,1,0,0
2600,deem-and-pass,0.274904906,1,0,0.01005,0.763819,150,1,3,1,0.04771,0
2601,work,0.099133611,1,198,0.492462,0.909548,83,0,2,1,0.0301,0
2602,pay,0.061665005,1,68,0.276382,0.276382,0,1,1,1,0,1
2603,offic,0.102337856,1,121,0.663317,0.678392,3,1,2,0.5,0.0301,0
2604,piec,0.153299973,1,24,0.40201,0.572864,34,0,2,1,0.0301,1
2605,compromis,0.091634969,1,0,0.798995,0.798995,0,1,1,1,0,0
2606,effort,0.076649987,1,48,0.809045,0.809045,0,1,1,1,0,1
2607,major,0.059118682,1,68,0.291457,0.291457,0,0,1,1,0,0
2608,leader,0.0718259,1,72,0.296482,0.296482,0,0,1,1,0,0
2609,govern shutdown prevent act,0.091634969,4,0,0.321608,0.321608,0,0,1,1,0,0
2610,addit,0.091634969,1,71,0.180905,0.180905,0,1,1,1,0,1
2611,draw attent,0.091634969,2,0,0.914573,0.914573,0,1,1,1,,0
2612,say,0.07582874,1,0,0.085427,0.190955,21,0,2,1,0.0301,0
2613,role,0.067884334,1,41,0.748744,0.748744,0,0,1,0,0,0
2614,tradit role,0.091634969,2,0,0.743719,0.743719,0,0,1,1,0,0
2615,fact,0.0718259,1,62,0.929648,0.929648,0,1,1,1,0,0
2616,instanc,0.0718259,1,13,0.522613,0.522613,0,1,1,1,0,0
2617,legisl,0.153299973,1,28,0.407035,0.577889,34,1,2,1,0.0301,1
2618,shutdown,0.274904906,1,0,0.241206,0.824121,116,1,3,1,0.04771,1
2619,tradit,0.076649987,1,21,0.743719,0.743719,0,0,1,1,0,0
2620,day,0.048075265,1,192,0.959799,0.959799,0,1,1,1,0,0
2621,citat,0.082869316,1,0,0.045226,0.045226,0,1,1,1,0,1
2622,just,0.051168928,1,0,0.80402,0.80402,0,0,1,1,0,0
2623,problem for cantor,0.091634969,3,0,0.864322,0.864322,0,1,1,1,0,0
2624,hous major leader eric cantor,0.091634969,5,2,0.286432,0.286432,0,1,1,1,0,0
2625,suggest,0.067884334,1,57,0.778894,0.778894,0,0,1,1,0,0
2626,hous,0.22994996,1,91,0.130653,0.552764,84,1,3,1,0.04771,0
2627,problem,0.153299973,1,81,0.346734,0.864322,103,1,2,1,0.0301,0
2628,end,0.052899352,1,115,0.949749,0.949749,0,1,1,1,0,0
2629,deal,0.056840918,1,122,0.974874,0.974874,0,0,1,0,0,0
2630,cantor,0.366539874,1,0,0.306533,0.874372,113,1,4,0.75,0.06021,1
2631,gambit,0.091634969,1,0,0.899497,0.899497,0,1,1,1,0,0
2632,elton john tonight,0.158333266,3,0,0.41573,0.41573,0,1,1,1,,0
2633,inspir way,0.158333266,2,0,0.258427,0.258427,0,1,1,1,0,0
2634,charact,0.264882346,1,22,0.05618,0.157303,9,0,2,0,0.0301,1
2635,street,0.111537064,1,54,0.494382,0.494382,0,1,1,1,0,0
2636,need,0.094653434,1,124,0.606742,0.606742,0,0,1,1,0,0
2637,casey abram,0.158333266,2,0,0.797753,0.797753,0,1,1,1,,0
2638,ken barn,0.158333266,2,0,0.067416,0.067416,0,1,1,1,,0
2639,dread siobhan magnu syndrom,0.158333266,4,0,0.842697,0.842697,0,0,1,1,,0
2640,season,0.117295269,1,102,0.033708,0.033708,0,1,1,1,0,1
2641,right,0.189306867,1,149,0.561798,0.640449,7,0,2,1,0.0301,0
2642,week,0.196427375,1,219,0.179775,0.325843,13,0,2,1,0.0301,0
2643,elton john catalog,0.158333266,3,0,0.685393,0.685393,0,0,1,1,,1
2644,way,0.083067784,1,190,0.269663,0.730337,41,0,1,0,0,0
2645,meter,0.286374725,1,9,0.011236,0.202247,17,0,2,0,0.0301,1
2646,instanc,0.124105781,1,13,0.752809,0.752809,0,1,1,1,0,1
2647,instrument,0.158333266,1,5,0.910112,0.910112,0,1,1,1,0,1
2648,scotti mccreeri,0.158333266,2,0,0.224719,0.224719,0,0,1,1,,1
2649,look,0.166135568,1,189,0.022472,0.101124,7,1,2,1,0.0301,1
2650,right track,0.316666532,2,0,0.561798,0.640449,7,1,2,1,0.30103,0
2651,american idol,0.158333266,2,0,0.123596,0.123596,0,0,1,1,,1
2652,idol meter,0.316666532,2,0,0,0.191011,17,1,2,1,0.60206,0
2653,ballad,0.158333266,1,0,0.786517,0.786517,0,1,1,1,0,1
2654,week idol meter post,0.158333266,4,0,0.179775,0.179775,0,0,1,1,0,0
2655,naima adedapo,0.158333266,2,0,0.449438,0.449438,0,0,1,1,,0
2656,vocal chop,0.158333266,2,0,0.977528,0.977528,0,0,1,1,,0
2657,track,0.248211562,1,22,0.573034,0.651685,7,0,2,0,0.0301,0
2658,quirkier charact,0.316666532,2,0,0.044944,0.146067,9,0,2,1,0.60206,1
2659,pictur of tibet landmark structur,0.194113987,5,0,0.991736,0.991736,0,0,2,1,0.33448,0
2660,tibet,0.679398956,1,0,0,0.859504,104,1,7,0.85714,0.08451,1
2661,achiev,0.087772679,1,14,0.165289,0.165289,0,1,1,1,0,1
2662,cultur,0.081185353,1,0,0.272727,0.272727,0,0,1,1,0,0
2663,celebr,0.076075826,1,42,0.14876,0.14876,0,0,1,1,0,0
2664,rich,0.087772679,1,0,0.256198,0.256198,0,0,1,1,0,0
2665,religi resourc,0.097056994,2,0,0.289256,0.289256,0,1,1,1,,1
2666,natur,0.081185353,1,39,0.264463,0.264463,0,0,1,1,0,0
2667,world,0.112058795,1,165,0.578512,0.917355,41,0,2,1,0.0301,0
2668,connect,0.143802077,1,31,0.504132,0.842975,41,0,2,1,0.0301,1
2669,releas,0.065313712,1,105,0.31405,0.31405,0,0,1,1,0,0
2670,pictur,0.136742611,1,33,0.38843,0.727273,41,1,2,1,0.0301,0
2671,way,0.101839741,1,190,0.545455,0.884298,41,0,2,1,0.0301,0
2672,captur,0.175545358,1,0,0.553719,0.892562,41,0,2,1,0.0301,0
2673,year,0.037460768,1,513,0.082645,0.082645,0,1,1,1,0,0
2674,potala palac,0.194113987,2,0,0.024793,0.760331,89,0,2,1,0,1
2675,weather condit,0.175545358,2,0,0.619835,0.958678,41,0,2,1,0,0
2676,peac liber of tibet,0.097056994,4,0,0.991736,0.991736,0,1,1,1,0,0
2677,lenses-potala palac special report,0.097056994,4,0,0.024793,0.024793,0,0,1,1,0,0
2678,photograph,0.263318037,1,21,0.22314,0.809917,71,1,3,1,0.04771,1
2679,seri,0.215703115,1,38,0.214876,0.694215,58,1,3,1,0.04771,0
2680,autonom region,0.097056994,2,0,0.181818,0.181818,0,1,1,1,0,0
2681,region,0.175545358,1,27,0.190083,0.247934,7,0,2,0.5,0.0301,0
2682,photo,0.304303304,1,35,0.22314,0.975207,91,1,4,1,0.06021,0
2683,differ,0.12040837,1,84,0.595041,0.933884,41,0,2,1,0.0301,0
2684,mark,0.068371306,1,52,0.090909,0.743802,79,0,1,1,0,0
2685,report,0.054196585,1,272,0.049587,0.049587,0,0,1,0,0,0
2686,tell,0.158266251,1,0,0.775862,0.775862,0,0,1,1,0,1
2687,kill dozen,0.20191495,2,0,0.568966,0.568966,0,1,1,1,,0
2688,deliv chang,0.20191495,2,0,0.931034,0.931034,0,1,1,1,0,0
2689,nation wednesday,0.20191495,2,0,0.224138,0.224138,0,1,1,1,0,0
2690,rene montagn,0.20191495,2,0,0.793103,0.793103,0,0,1,1,,1
2691,presid,0.130266271,1,117,0.137931,0.137931,0,0,1,1,0,1
2692,short,0.158266251,1,0,0.913793,0.913793,0,1,1,1,0,0
2693,time,0.083543196,1,325,0.310345,0.310345,0,0,1,1,0,1
2694,wednesday,0.284475919,1,27,0.241379,0.87931,37,0,2,0.5,0.0301,1
2695,speech wednesday,0.20191495,2,0,0.862069,0.862069,0,1,1,1,0,0
2696,leader,0.158266251,1,72,0.017241,0.017241,0,0,1,1,0,1
2697,week,0.125247286,1,219,0.431034,0.431034,0,1,1,1,0,1
2698,open,0.109218994,1,122,0.517241,0.517241,0,0,1,1,0,1
2699,govern tuesday,0.20191495,2,0,0.655172,0.655172,0,1,1,1,0,0
2700,tuesday,0.135877018,1,30,0.672414,0.672414,0,0,1,0,0,0
2701,assad,0.403829899,1,18,0.172414,0.603448,25,0,2,0.5,0.0301,1
2702,npr soraya sarhaddi nelson,0.20191495,4,0,0.706897,0.706897,0,0,1,1,,0
2703,protest syria presid bashar assad,0.20191495,5,0,0.103448,0.103448,0,0,1,1,0,0
2704,chang,0.135877018,1,107,0.948276,0.948276,0,1,1,0,0,0
2705,protest,0.474798754,1,81,0.103448,0.982759,51,1,3,1,0.04771,1
2706,govern forc,0.20191495,2,1,0.465517,0.465517,0,0,1,1,,1
2707,peopl,0.07614507,1,371,0.458333,0.458333,0,1,1,0,0,1
2708,referendum on march,0.158100299,3,0,0.986111,0.986111,0,1,1,1,0,0
2709,concern procedur,0.158100299,2,0,0.541667,0.541667,0,1,1,1,0,0
2710,parliamentari elect,0.316200598,2,0,0.611111,0.888889,20,0,2,1,0,1
2711,presid,0.203998132,1,117,0.583333,0.847222,19,1,2,0.5,0.0301,0
2712,major,0.101999066,1,68,0.444444,0.444444,0,1,1,1,0,1
2713,wednesday,0.111372952,1,27,0.055556,0.055556,0,0,1,0,0,1
2714,presid mubarak resign,0.158100299,3,0,0.847222,0.847222,0,0,1,1,0,0
2715,procedur,0.142976681,1,0,0.555556,0.555556,0,0,1,0,0,0
2716,egypt suprem militari council,0.158100299,4,0,0.069444,0.069444,0,0,1,1,0,0
2717,februari,0.117122684,1,42,0.805556,0.805556,0,1,1,1,0,0
2718,major of peopl,0.158100299,3,0,0.986111,0.986111,0,1,1,1,0,0
2719,declar,0.316200598,1,9,0.138889,0.305556,12,1,2,1,0.0301,1
2720,term of presid,0.158100299,3,0,0.986111,0.986111,0,1,1,1,0,0
2721,issu,0.106392307,1,84,0.125,0.125,0,0,1,1,0,0
2722,parliamentari elect in egypt,0.158100299,4,0,0.986111,0.986111,0,1,1,1,0,0
2723,provision constitut on wednesday,0.158100299,4,0,0.986111,0.986111,0,0,1,1,0,0
2724,amend,0.285953361,1,5,0.333333,0.513889,13,1,2,1,0.0301,1
2725,countri,0.203998132,1,131,0.222222,0.777778,40,0,2,1,0.0301,0
2726,plan,0.094514163,1,84,0.944444,0.944444,0,0,1,1,0,1
2727,march,0.098069179,1,119,0.486111,0.486111,0,1,1,0,0,0
2728,septemb,0.132246303,1,19,0.986111,0.986111,0,1,1,1,0,0
2729,old constitut,0.316200598,2,0,0.361111,0.708333,25,0,2,1,0,0
2730,egypt,0.474300897,1,0,0,0.916667,66,1,3,0.66667,0.04771,1
2731,normal servic,0.174979567,2,0,0.902778,0.902778,0,1,1,1,0,1
2732,london,0.146365319,1,66,0.402778,0.402778,0,0,1,1,0,1
2733,east coast,0.5249387,2,0,0,0.625,45,0,3,1,0,1
2734,lincolnshir,0.174979567,1,0,0.541667,0.541667,0,0,1,1,0,0
2735,connect,0.129627058,1,31,0.833333,0.833333,0,0,1,1,0,0
2736,east coast servic,0.174979567,3,0,0,0,0,0,1,1,0,0
2737,collis servic,0.174979567,2,0,0.069444,0.069444,0,1,1,1,0,0
2738,bst,0.174979567,1,0,0.986111,0.986111,0,1,1,1,0,0
2739,major,0.112888796,1,68,0.291667,0.291667,0,0,1,1,0,0
2740,person,0.129627058,1,69,0.236111,0.236111,0,1,1,1,0,1
2741,london king cross,0.174979567,3,0,0.402778,0.402778,0,0,1,1,0,0
2742,area,0.137153589,1,99,0.777778,0.777778,0,1,1,1,0,1
2743,incid,0.158241305,1,20,0.472222,0.472222,0,1,1,1,0,0
2744,servic,0.471004288,1,140,0.027778,0.916667,64,0,4,0.75,0.06021,1
2745,doncast,0.174979567,1,0,0.375,0.375,0,1,1,1,0,1
2746,major delay,0.174979567,2,0,0.291667,0.291667,0,0,1,1,0,0
2747,train,0.274307178,1,0,0.277778,0.680556,29,0,2,1,0.0301,1
2748,east coast main line,0.174979567,4,0,0.111111,0.111111,0,0,1,1,,0
2749,grand central servic,0.174979567,3,0,0.708333,0.708333,0,0,1,1,0,1
2750,report,0.097708517,1,272,0.347222,0.347222,0,0,1,1,0,1
2751,press,0.073862382,1,49,0.5,0.5,0,0,1,1,0,1
2752,civilian,0.199206867,1,13,0.132353,0.397059,18,0,2,0,0.0301,0
2753,london,0.099603433,1,66,0.602941,0.602941,0,1,1,0,0,1
2754,meet,0.093334736,1,66,0.588235,0.588235,0,0,1,1,0,0
2755,secret talk on gadhafi exit,0.119075787,5,0,0.985294,0.985294,0,0,1,1,0,0
2756,presid,0.15364448,1,117,0,0.161765,11,0,2,0,0.0301,1
2757,libya ruler,0.119075787,2,0,0.705882,0.705882,0,1,1,1,,0
2758,exit,0.099603433,1,6,0.823529,0.823529,0,0,1,0,0,1
2759,oslo,0.238151574,1,0,0.147059,0.985294,57,1,2,1,0.0301,1
2760,wednesday,0.083882333,1,27,0.441176,0.441176,0,1,1,1,0,1
2761,leader,0.093334736,1,72,0.25,0.25,0,0,1,1,0,1
2762,eu presid,0.238151574,2,0,0.985294,0.985294,0,1,2,1,0.60206,0
2763,rompuy,0.357227361,1,0,0.205882,0.838235,43,0,3,0.66667,0.04771,0
2764,say,0.098536258,1,0,0.014706,0.220588,14,0,2,1,0.0301,1
2765,libyan leader moammar gadhafi ouster,0.119075787,5,0,0.235294,0.235294,0,1,1,1,0,0
2766,gadhafi ouster,0.357227361,2,0,0.029412,0.529412,34,1,3,0.66667,0.57255,0
2767,countri meet in london,0.119075787,4,0,0.985294,0.985294,0,1,1,1,0,1
2768,tuesday,0.08013108,1,30,0.558824,0.558824,0,1,1,1,0,1
2769,gadhafi,0.595378935,1,0,0.029412,0.808824,53,1,5,1,0.0699,1
2770,countri,0.07682224,1,131,0.573529,0.573529,0,0,1,1,0,0
2771,eu nation,0.119075787,2,0,0.985294,0.985294,0,1,1,1,,0
2772,best protect for libyan civilian,0.238151574,5,0,0.073529,0.338235,18,0,2,1,1.50515,0
2773,eu presid herman van rompuy,0.119075787,5,0,0.985294,0.985294,0,0,1,1,0,0
2774,trace of radioact materi,0.123483373,4,0,0.99375,0.99375,0,0,1,1,0,0
2775,come day,0.123483373,2,0,0.79375,0.79375,0,1,1,1,0,0
2776,press,0.076596395,1,49,0.99375,0.99375,0,0,1,0,0,0
2777,small filter,0.123483373,2,0,0.11875,0.11875,0,0,1,1,,0
2778,envelop,0.111671154,1,0,0.1,0.1,0,1,1,1,0,1
2779,environment protect agenc,0.123483373,3,0,0.56875,0.56875,0,0,1,1,,0
