,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
31149,real-tim estim,0.010491855,2,0,0.02762,0.02762,0,1,1,1,0,0
31150,taken,0.013172055,1,0,0.629593,0.872996,987,0,3,1,0.04771,0
31151,follow method,0.008538657,2,0,0.991369,0.991369,0,0,1,1,0,0
31152,requisit time frame,0.010491855,3,0,0.122072,0.122072,0,0,1,1,0,0
31153,twin problem,0.010491855,2,0,0.29889,0.29889,0,0,1,1,0,0
31154,like futur focu of attent,0.010491855,5,0,0.999753,0.999753,0,0,1,1,0,0
31155,task,0.053201694,1,0,0.080148,0.675709,2415,0,15,0.93333,0.11761,0
31156,optim strategi,0.00753678,2,0,0.630826,0.630826,0,0,1,1,0,0
31157,help,0.004330635,1,0,0.238718,0.238718,0,0,1,1,0,0
31158,adapt,0.004390685,1,0,0.210604,0.210604,0,0,1,1,0,0
31159,time in report,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
31160,solut,0.006702159,1,832,0.271517,0.347719,309,0,2,0.5,0.0301,0
31161,manag,0.009163411,1,0,0.031319,0.311714,1137,0,2,0.5,0.0301,0
31162,ca modul increas,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
31163,demonstr,0.003902878,1,0,0.033539,0.033539,0,0,1,1,0,0
31164,singl sampl,0.010491855,2,0,0.796547,0.796547,0,0,1,1,0,0
31165,differ in perform,0.009627551,3,0,0.999753,0.999753,0,0,1,0,0,0
31166,expect,0.049710097,1,0,0.113933,0.985697,3535,0,15,1,0.11761,0
31167,sequenti interrupt techniqu,0.010491855,3,0,0.98693,0.98693,0,0,1,1,0,0
31168,structur constraint,0.009014318,2,0,0.094451,0.094451,0,0,1,1,0,0
31169,miss,0.005583582,1,0,0.650555,0.720099,282,0,1,1,0,0
31170,time cost,0.017077314,2,0,0.999753,0.999753,0,1,2,1,0.01745,0
31171,comput agent,0.020983711,2,0,0.057953,0.128977,288,1,2,1,0.01451,0
31172,econom search model,0.009627551,3,0,0.970407,0.970407,0,0,1,1,0,0
31173,effect,0.012026075,1,0,0.023674,0.908755,3589,0,4,0.75,0.06021,0
31174,coordin autonomi modul,0.010491855,3,0,0.03058,0.169914,565,0,1,1,0,0
31175,data in order,0.008538657,3,0,0.999753,0.999753,0,0,1,1,0,0
31176,cost of transfer observ,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31177,key determin of success,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31178,addit observ,0.077020411,2,0,0.734402,0.876449,576,1,8,0.375,0.24491,0
31179,high accuraci,0.009014318,2,0,0.104809,0.104809,0,0,1,1,0,0
31180,potenti degrad in perform,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31181,basi,0.015323764,1,0,0.061406,0.842663,3168,0,3,0.66667,0.04771,0
31182,bayesian,0.015642842,1,0,0.093465,0.318866,914,0,2,1,0.0301,0
31183,weight,0.008544461,1,0,0.037238,0.860666,3339,0,2,1,0.0301,0
31184,size m,0.009627551,2,0,0.999753,0.999753,0,0,1,1,0,0
31185,nonetheless,0.009014318,1,0,0.151418,0.151418,0,0,1,0,0,0
31186,actual outcom,0.010491855,2,0,0.521085,0.521085,0,0,1,1,0,0
31187,base,0.024253407,1,0,0.027374,0.99852,3938,0,10,1,0.1,0
31188,ad-hoc basi,0.010491855,2,0,0.396794,0.396794,0,0,1,1,0,0
31189,frequenc,0.011167164,1,0,0.562022,0.58619,98,0,2,1,0.0301,0
31190,s interrupt level,0.031475566,3,0,0.999753,0.999753,0,1,3,1,0.06926,0
31191,expect sampl cost,0.010491855,3,0,0.477435,0.477435,0,1,1,1,0,0
31192,valu,0.068423584,1,0,0.004192,0.97016,3917,0,23,0.69565,0.13617,0
31193,probabl distribut,0.024236972,2,0,0.326264,0.57016,989,1,4,0.75,0.0698,0
31194,t-test compar,0.010491855,2,0,0.781011,0.781011,0,0,1,1,0,0
31195,load,0.005583582,1,0,0.38619,0.38619,0,0,1,0,0,0
31196,futur,0.010891152,1,0,0.320345,0.757583,1773,0,3,1,0.04771,0
31197,number of avail observ,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31198,collect differ,0.009627551,2,0,0.166708,0.166708,0,0,1,1,0,0
31199,use,0.085640539,1,0,0.00074,0.990629,4014,0,39,0.97436,0.15911,0
31200,follow,0.004661171,1,0,0.864858,0.991369,513,0,2,1,0.0301,0
31201,requir,0.024743459,1,0,0.051541,0.990136,3806,0,10,0.9,0.1,0
31202,agent obtain observ,0.010491855,3,0,0.192355,0.192355,0,1,1,1,0,0
31203,distribut schedul task,0.010491855,3,0,0.173366,0.173366,0,0,1,1,0,0
31204,remain,0.00354678,1,0,0.082121,0.424661,1389,0,1,1,0,0
31205,behalf,0.008538657,1,0,0.242663,0.242663,0,0,1,1,0,0
31206,oper,0.036303839,1,0,0.006658,0.676449,2716,0,10,0.8,0.1,0
31207,high estim,0.010491855,2,0,0.126017,0.126017,0,1,1,1,0,0
31208,relat,0.007806081,1,0,0.059433,0.27349,868,0,3,1,0.04771,0
31209,autonom agent,0.032877476,2,0,0.039704,0.79926,3080,1,6,1,0.1245,0
31210,depend on structur distribut,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31211,bayesian model,0.009014318,2,0,0.318866,0.318866,0,0,1,1,0,0
31212,probabilist paramet,0.031475566,2,0,0.004439,0.595314,2396,0,3,0.33333,0.14314,1
31213,simulation-bas evalu,0.010491855,2,0,0.033046,0.033046,0,0,1,1,0,0
31214,direct observ,0.083934843,2,0,0.013564,0.992355,3969,1,8,0.875,0.24491,0
31215,first-respons unit,0.010491855,2,0,0.371887,0.371887,0,0,1,1,0,0
31216,individu,0.020797986,1,0,0.049815,0.546239,2013,0,6,1,0.07782,0
31217,combin,0.006483481,1,243,0.432799,0.993835,2275,0,2,1,0.0301,0
31218,reservation-value-bas cost,0.010491855,2,0,0.622195,0.622195,0,1,1,1,0,0
31219,ongo stream of action,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31220,relationship,0.004791544,1,167,0.27349,0.27349,0,0,1,0,0,0
31221,radio,0.008150014,1,0,0.553637,0.553637,0,0,1,1,0,0
31222,spend,0.030147122,1,0,0.68508,0.954871,1094,0,4,1,0.06021,0
31223,potenti,0.007346897,1,0,0.287053,0.308261,86,0,2,1,0.0301,0
31224,prior,0.020779756,1,0,0.007891,0.522811,2088,0,4,1,0.06021,0
31225,dimens,0.005930013,1,0,0.964488,0.964488,0,0,1,1,0,0
31226,problem,0.026413795,1,0,0.003453,0.772133,3117,0,11,0.90909,0.10414,0
31227,optim reserv valu,0.028882654,3,0,0.4873,0.969667,1956,0,3,1,0.15336,0
31228,effect use,0.008538657,2,0,0.023674,0.023674,0,0,1,1,0,0
31229,distribut of paramet valu,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31230,revis,0.008538657,1,0,0.261652,0.261652,0,0,1,0,0,0
31231,open commun,0.010491855,2,0,0.551665,0.551665,0,0,1,1,0,0
31232,extent user,0.009627551,2,0,0.999753,0.999753,0,1,1,1,0,0
31233,character,0.019465383,1,0,0.000986,0.928977,3763,0,4,1,0.06021,0
31234,offlin,0.009014318,1,0,0.087053,0.087053,0,0,1,1,0,0
31235,pattern,0.005479579,1,0,0.67275,0.67275,0,0,1,1,0,0
31236,model paramet,0.007821421,2,0,0.679655,0.679655,0,0,1,1,0,0
31237,conflict effect,0.010491855,2,0,0.848829,0.848829,0,0,1,1,0,0
31238,small number,0.01903165,2,0,0.01307,0.620469,2463,1,3,1,0.10603,0
31239,cognit load,0.009627551,2,0,0.385943,0.385943,0,0,1,1,0,0
31240,explor of remot planet,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31241,averag rank,0.010491855,2,0,0.793342,0.793342,0,0,1,1,0,0
31242,distribut structur,0.010491855,2,0,0.512454,0.512454,0,1,1,1,0,0
31243,s decis,0.015642842,2,0,0.999753,0.999753,0,0,2,1,0.17202,0
31244,agent,0.275508653,1,3592,0.006412,0.998027,4021,1,75,0.92,0.18751,1
31245,assumpt,0.003854974,1,0,0.762515,0.762515,0,0,1,1,0,0
31246,independ random sampl,0.010491855,3,0,0.78693,0.78693,0,0,1,1,0,0
31247,remaind,0.011860027,1,0,0.082121,0.424661,1389,0,2,1,0.0301,0
31248,approxim,0.004160013,1,268,0.183477,0.183477,0,0,1,1,0,0
31249,normal distribut,0.007821421,2,0,0.810604,0.810604,0,1,1,1,0,0
31250,converg,0.005583582,1,0,0.630086,0.630086,0,0,1,1,0,0
31251,search strategi,0.015642842,2,0,0.431319,0.444636,54,0,2,0.5,0.07526,0
31252,pdf,0.010491855,1,0,0.456473,0.456473,0,0,1,1,0,0
31253,s progress,0.009627551,2,0,0.999753,0.999753,0,0,1,1,0,0
31254,rectangl,0.063100225,1,0,0.917386,0.964982,193,0,7,0.85714,0.08451,0
31255,search problem,0.009627551,2,0,0.436252,0.436252,0,0,1,0,0,0
31256,similar rate nonetheless,0.010491855,3,0,0.150925,0.150925,0,0,1,1,0,0
31257,given,0.020606973,1,0,0.122811,0.58767,1885,0,8,1,0.09031,0
31258,agent-own relationship,0.010491855,2,0,0.273243,0.273243,0,0,1,1,0,0
31259,variabl number of agent,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31260,extern sourc,0.008538657,2,0,0.899137,0.899137,0,0,1,1,0,0
31261,cost c,0.008538657,2,0,0.513687,0.622441,441,0,1,1,0,0
31262,interact,0.08448932,1,523,0.05746,0.740567,2770,0,23,0.95652,0.13617,0
31263,test,0.057882187,1,0,0.221702,0.976819,3062,0,13,0.69231,0.11139,0
31264,assign,0.015611512,1,0,0.414797,0.9127,2019,0,4,1,0.06021,0
31265,inform,0.07518556,1,1522,0.008138,0.990382,3983,1,31,0.93548,0.14914,0
31266,real-tim,0.006857953,1,0,0.02762,0.02762,0,0,1,1,0,0
31267,empir set for evalu,0.010491855,4,0,0.032059,0.032059,0,0,1,1,0,0
31268,sequenti,0.011616345,1,0,0.44439,0.98693,2200,0,2,1,0.0301,0
31269,consequ,0.013548335,1,0,0.415783,0.690506,1114,0,3,1,0.04771,0
31270,valuabl interact,0.010491855,2,0,0.651295,0.651295,0,0,1,1,0,0
31271,multipl,0.003466331,1,225,0.446609,0.446609,0,0,1,1,0,0
31272,hous,0.008150014,1,0,0.373859,0.373859,0,0,1,0,0,0
31273,represent,0.004516112,1,264,0.962515,0.962515,0,0,1,1,0,0
31274,no-structure-constraint,0.010491855,1,0,0.123305,0.123305,0,0,1,1,0,0
31275,databas,0.012687767,1,0,0.753637,0.864365,449,0,2,0,0.0301,0
31276,accur valu,0.010491855,2,0,0.111467,0.111467,0,0,1,1,0,0
31277,mdp,0.009627551,1,0,0.402713,0.402713,0,0,1,1,0,0
31278,probabl distribut function,0.028882654,3,0,0.415043,0.57016,629,0,3,1,0.04337,0
31279,interruptibility-estim model,0.010491855,2,0,0.35635,0.35635,0,0,1,1,0,0
31280,basi of estim,0.010491855,3,0,0.999753,0.999753,0,1,1,1,0,0
31281,schedul inform,0.010491855,2,0,0.25524,0.25524,0,1,1,1,0,0
31282,disast rescu,0.020983711,2,0,0.070037,0.371393,1222,0,2,1,0.60206,0
31283,priori inform,0.020983711,2,0,0.007891,0.094945,353,1,2,1,0.03649,0
31284,past,0.005107921,1,0,0.337361,0.337361,0,0,1,0,0,0
31285,similar rate of individu paramet,0.010491855,5,0,0.999753,0.999753,0,0,1,1,0,0
31286,econom search strategi,0.010491855,3,0,0.431073,0.431073,0,0,1,1,0,0
31287,forc,0.006059243,1,0,0.375092,0.375092,0,0,1,1,0,0
31288,transmiss of new observ,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31289,straightforward method,0.009627551,2,0,0.604686,0.604686,0,0,1,1,0,0
31290,mean,0.01165259,1,0,0.140814,0.781504,2598,0,4,1,0.06021,0
31291,captur,0.004330635,1,0,0.636498,0.636498,0,0,1,1,0,0
31292,multi-rectangular function,0.031475566,2,0,0.924291,0.960789,148,0,3,0.66667,0.09542,0
31293,similar basic behavior,0.010491855,3,0,0.67201,0.67201,0,0,1,1,0,0
31294,build,0.003854974,1,0,0.608385,0.608385,0,0,1,1,0,0
31295,gather data,0.010491855,2,0,0.1418,0.1418,0,1,1,1,0,0
31296,statist model,0.008538657,2,0,0.3127,0.3127,0,0,1,1,0,0
31297,mechan,0.076222149,1,801,0.016769,0.99926,3984,1,23,0.69565,0.13617,0
31298,way,0.010839924,1,0,0.344513,0.882121,2180,0,4,1,0.06021,0
31299,intellig,0.006857953,1,0,0.279162,0.279162,0,0,1,1,0,0
31300,continu monitor,0.009014318,2,0,0.35783,0.35783,0,0,1,1,0,0
31301,continu incom indic,0.010491855,3,0,0.322811,0.322811,0,0,1,1,0,0
31302,interv,0.02323269,1,0,0.8836,0.940074,229,0,4,0.75,0.06021,0
31303,differ type of owner,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31304,decis make in environ,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31305,limit,0.022445544,1,0,0.08582,0.657707,2319,0,7,1,0.08451,0
31306,second,0.006413013,1,0,0.355857,0.478422,497,0,2,1,0.0301,0
31307,limit method,0.010491855,2,0,0.39852,0.39852,0,0,1,1,0,0
31308,determin,0.038478075,1,0,0.111221,0.851788,3003,0,12,0.91667,0.10792,0
31309,fast-pac environ,0.073442987,2,0,0.084587,0.41603,1344,1,7,0.85714,0.38166,0
31310,posit,0.00376228,1,0,0.160543,0.160543,0,0,1,1,0,0
31311,fact,0.014024703,1,0,0.059926,0.773613,2894,0,4,1,0.06021,0
31312,similar level,0.031475566,2,0,0.706535,0.75783,208,1,3,1,0.05505,0
31313,firstrespons team,0.010491855,2,0,0.24439,0.24439,0,0,1,1,0,0
31314,minim,0.01732254,1,0,0.109248,0.437978,1333,0,4,1,0.06021,0
31315,exampl,0.0076501,1,0,0.621455,0.923798,1226,0,3,1,0.04771,0
31316,establish,0.004791544,1,0,0.825401,0.825401,0,0,1,1,0,0
31317,empir distribut function,0.010491855,3,0,0.9164,0.9164,0,0,1,1,0,0
31318,darpa coordin project,0.010491855,3,0,0.171887,0.171887,0,0,1,1,0,0
31319,scenario,0.013548335,1,0,0.039457,0.673736,2572,0,3,0.66667,0.04771,0
31320,fastpac domain,0.031475566,2,0,0.226141,0.659926,1759,0,3,0.66667,0.22021,0
31321,need,0.043789817,1,0,0.004932,0.83058,3348,0,17,0.70588,0.12304,0
31322,autonomi,0.015073561,1,0,0.030826,0.17016,565,0,2,0,0.0301,0
31323,owner,0.437999562,1,0,0.243157,0.989149,3025,1,56,0.96429,0.17482,0
31324,overlap,0.016438738,1,0,0.182737,0.939827,3070,0,3,1,0.04771,0
31325,identifi opportun,0.009627551,2,0,0.436991,0.436991,0,0,1,1,0,0
31326,singl random monitor event,0.010491855,4,0,0.413317,0.413317,0,0,1,1,0,0
31327,multipl search stage,0.010491855,3,0,0.446609,0.446609,0,0,1,1,0,0
31328,uncertain environ,0.009627551,2,0,0.040937,0.040937,0,1,1,1,0,0
31329,similar chang,0.009627551,2,0,0.999753,0.999753,0,0,1,1,0,0
31330,joint task,0.010491855,2,0,0.547472,0.547472,0,0,1,1,0,0
31331,wait,0.012687767,1,0,0.0873,0.468311,1545,0,2,1,0.0301,0
31332,formal,0.004053409,1,0,0.55709,0.55709,0,0,1,1,0,0
31333,singl time unit,0.010491855,3,0,0.463379,0.463379,0,0,1,1,0,0
31334,possibl interrupt cost distribut,0.010491855,4,0,0.925031,0.925031,0,1,1,1,0,0
31335,group,0.004002042,1,368,0.190382,0.190382,0,0,1,1,0,0
31336,work,0.020767867,1,0,0.11418,0.692725,2346,0,9,0.66667,0.09542,0
31337,relat problem,0.009627551,2,0,0.205179,0.205179,0,0,1,1,0,0
31338,execut,0.023246911,1,0,0.080395,0.551418,1910,0,5,1,0.0699,0
31339,idea,0.003854974,1,0,0.67053,0.91566,994,0,1,0,0,0
31340,paramet estim,0.009627551,2,0,0.732922,0.732922,0,1,1,1,0,1
31341,high level of confid,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31342,high interrupt cost,0.010491855,3,0,0.95783,0.95783,0,1,1,1,0,0
31343,extent,0.024787262,1,0,0.151911,0.699137,2219,0,4,1,0.06021,0
31344,new inform,0.007821421,2,0,0.563255,0.563255,0,1,1,1,0,0
31345,commun,0.039469891,1,466,0.545499,0.904809,1457,0,11,0.72727,0.10414,0
31346,environ inform relev,0.010491855,3,0,0.276942,0.276942,0,0,1,1,0,0
31347,unknown paramet,0.009627551,2,0,0.051048,0.051048,0,0,1,0,0,0
31348,rel,0.041600131,1,0,0.022688,0.995808,3946,0,10,0.6,0.1,0
31349,varieti,0.004719278,1,0,0.54328,0.54328,0,0,1,1,0,0
31350,independ,0.003427217,1,0,0.78693,0.78693,0,0,1,1,0,0
31351,respect,0.003314006,1,0,0.788409,0.788409,0,0,1,1,0,0
31352,unweight aggreg,0.010491855,2,0,0.037238,0.037238,0,0,1,1,0,0
31353,continu,0.016640052,1,0,0.322811,0.785697,1877,0,4,1,0.06021,0
31354,agent share,0.008150014,2,0,0.999753,0.999753,0,0,1,1,0,0
31355,event,0.009032223,1,519,0.36942,0.638224,1090,0,2,0.5,0.0301,0
31356,number of agent,0.006343883,3,0,0.999753,0.999753,0,1,1,0,0,0
31357,mid-level cost of interrupt,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31358,simul environ,0.009627551,2,0,0.913687,0.913687,0,1,1,1,0,0
31359,account,0.008904952,1,0,0.333169,0.613564,1137,0,2,1,0.0301,0
31360,number of observ cai,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31361,adopt data,0.010491855,2,0,0.694945,0.694945,0,1,1,1,0,0
31362,singl ca,0.020983711,2,0,0.999753,0.999753,0,0,2,1,0,0
31363,new rectangl,0.010491855,2,0,0.938841,0.938841,0,0,1,1,0,0
31364,retract,0.009014318,1,0,0.378545,0.378545,0,0,1,1,0,0
31365,reliabl,0.005930013,1,0,0.520592,0.520592,0,0,1,0,0,0
31366,new observ,0.020983711,2,0,0.720345,0.726757,26,1,2,0.5,0.02408,0
31367,current time,0.007821421,2,0,0.460912,0.460912,0,0,1,1,0,0
31368,wall,0.010491855,1,0,0.374353,0.374353,0,0,1,1,0,0
31369,priori,0.01457142,1,0,0.007891,0.094945,353,0,2,1,0.0301,0
31370,approach,0.023418243,1,0,0.124044,0.774353,2637,0,9,0.77778,0.09542,0
31371,estim of unknown paramet,0.010491855,4,0,0.999753,0.999753,0,0,1,1,0,0
31372,techniqu,0.010891152,1,0,0.093958,0.987423,3623,0,3,0.66667,0.04771,0
31373,comput advantag,0.010491855,2,0,0.966461,0.966461,0,0,1,1,0,0
31374,contrast,0.004719278,1,0,0.390629,0.390629,0,0,1,1,0,0
31375,dataaugment idea,0.010491855,2,0,0.670284,0.670284,0,0,1,1,0,0
31376,s distribut,0.031475566,2,0,0.999753,0.999753,0,1,3,1,0.05505,0
31377,averag,0.018064446,1,0,0.109741,0.995068,3590,0,4,1,0.06021,0
31378,s ca,0.010491855,2,0,0.864365,0.864365,0,0,1,1,,0
31379,relev portion,0.010491855,2,0,0.509001,0.509001,0,0,1,1,0,0
31380,interrupt,0.333529762,1,0,0.206412,0.987176,3166,0,37,0.94595,0.15682,0
31381,distribut shape,0.010491855,2,0,0.963009,0.963009,0,1,1,1,0,0
31382,select portion,0.010491855,2,0,0.997041,0.997041,0,0,1,1,0,0
31383,person inform,0.008538657,2,0,0.999753,0.999753,0,1,1,1,0,0
31384,yield equat,0.010491855,2,0,0.489273,0.489273,0,0,1,1,0,0
31385,difficult question,0.010491855,2,0,0.334895,0.334895,0,0,1,1,0,0
31386,perform test,0.008538657,2,0,0.999753,0.999753,0,0,1,1,0,0
31387,transfer,0.011385842,1,0,0.71344,0.7164,12,0,2,1,0.0301,0
31388,nonparametr altern,0.010491855,2,0,0.779285,0.779285,0,0,1,1,0,0
31389,complet,0.003351079,1,0,0.042417,0.504316,1873,0,1,1,0,0
31390,present,0.009897384,1,0,0.108508,0.962515,3463,0,4,0.75,0.06021,0
31391,aama,0.017078762,1,0,0.378298,0.800493,1712,0,3,1,0.04771,0
31392,handl,0.004516112,1,0,0.239951,0.239951,0,0,1,1,0,0
31393,estim interrupt,0.010491855,2,0,0.305795,0.305795,0,0,1,1,0,0
31394,small interrupt cost,0.010491855,3,0,0.952158,0.952158,0,1,1,1,0,0
31395,certain inform,0.009627551,2,0,0.54106,0.54106,0,1,1,1,0,0
31396,learn process,0.009014318,2,0,0.147965,0.147965,0,0,1,1,0,0
31397,uniform,0.011167164,1,0,0.624414,0.931936,1247,0,2,1,0.0301,0
31398,activ of sensor,0.010491855,3,0,0.999753,0.999753,0,0,1,1,0,0
31399,signific,0.004002042,1,0,0.018002,0.655734,2586,0,1,1,0,0
31400,s activ in fast-pac environ,0.010491855,5,0,0.999753,0.999753,0,1,1,1,0,0
31401,m n,0.00753678,2,0,0.352898,0.810358,1855,0,1,1,,0
31402,use basi,0.009014318,2,0,0.999753,0.999753,0,0,1,1,0,0
31403,basic level of similar,0.010491855,4,0,0.999753,0.999753,0,1,1,1,0,0
31404,advantag,0.013548335,1,0,0.596054,0.966708,1503,0,3,0.66667,0.04771,0
31405,critic requir,0.010491855,2,0,0.105302,0.105302,0,0,1,1,0,0
31406,n n,0.011860027,2,0,0.405672,0.870037,1883,0,2,1,0,0
31407,select,0.003071119,1,0,0.212577,0.999014,3189,0,1,1,0,0
31408,human,0.011616345,1,0,0.253268,0.313194,243,0,2,1,0.0301,0
31409,fast pace,0.010491855,2,0,0.075216,0.075216,0,0,1,1,,0
31410,key,0.008544461,1,0,0.197534,0.815783,2507,0,2,1,0.0301,0
31411,stationari distribut function,0.010491855,3,0,0.443403,0.443403,0,0,1,1,0,0
31412,intend time,0.010491855,2,0,0.295931,0.295931,0,0,1,1,0,0
31413,signific differ,0.009014318,2,0,0.655734,0.655734,0,0,1,1,0,0
31414,current,0.016387837,1,0,0.319852,0.739581,1702,0,5,1,0.0699,0
31415,depend,0.024052151,1,377,0.066584,0.878915,3294,0,8,0.875,0.09031,0
31416,maxim,0.007524559,1,0,0.238964,0.438718,810,0,2,1,0.0301,0
31417,address,0.006854435,1,0,0.053761,0.34402,1177,0,2,1,0.0301,0
31418,spars data,0.020983711,2,0,0.001973,0.015536,55,1,2,1,0.03763,0
31419,devic activ cost,0.010491855,3,0,0.628607,0.628607,0,1,1,1,0,0
31420,stage,0.032509273,1,0,0.106535,0.654747,2223,0,5,0.4,0.0699,0
31421,chi-squar goodness-of-fit test,0.010491855,3,0,0.795561,0.795561,0,0,1,1,0,0
31422,start,0.003808123,1,0,0.889766,0.889766,0,0,1,1,0,0
31423,rest,0.004160013,1,0,0.646856,0.958816,1265,0,1,1,0,0
31424,method,0.043058063,1,0,0.108261,0.991615,3582,0,12,0.91667,0.10792,0
31425,s owner,0.020983711,2,0,0.999753,0.999753,0,1,2,1,0.0215,0
31426,conflict,0.005380416,1,0,0.848829,0.848829,0,0,1,1,0,0
31427,s attent state,0.020983711,3,0,0.999753,0.999753,0,0,2,1,0.1642,0
31428,share certain kind of inform,0.010491855,5,0,0.999753,0.999753,0,1,1,1,0,0
31429,multi-rectangular function multi-rectangular function,0.010491855,4,0,0.960296,0.960296,0,0,1,1,0,0
31430,section,0.023538825,1,0,0.223921,0.999753,3146,0,10,0.9,0.1,0
31431,constitut,0.006059243,1,0,0.259186,0.259186,0,0,1,1,0,0
31432,conceptu set,0.010491855,2,0,0.175339,0.175339,0,0,1,1,0,0
31433,offer,0.004390685,1,0,0.143527,0.143527,0,0,1,1,0,0
31434,adopt,0.015072951,1,0,0.603206,0.863625,1056,0,3,1,0.04771,0
31435,formul,0.004719278,1,0,0.921825,0.921825,0,0,1,1,0,0
31436,distant past,0.010491855,2,0,0.337115,0.337115,0,0,1,1,0,0
31437,schedul revis,0.010491855,2,0,0.261406,0.261406,0,0,1,1,0,0
31438,data collect,0.031285683,2,0,0.166461,0.695191,2144,0,4,1,0.13379,0
31439,relev document for incom queri,0.009259082,5,0,0.034926,0.034926,0,1,1,1,0,0
31440,appli,0.002892459,1,0,0.234043,0.239663,14,0,1,1,0,0
31441,usag,0.005888473,1,0,0.109996,0.109996,0,0,1,0,0,0
31442,extra commun cost,0.009259082,3,0,0.476515,0.476515,0,0,1,1,0,0
31443,attribut,0.005888473,1,0,0.51104,0.51104,0,0,1,1,0,0
31444,inform retriev,0.010251446,2,90,0.007226,0.070654,158,0,2,1,0.05473,0
31445,nei,0.046295408,1,0,0.014853,0.933762,2289,0,5,1,0.0699,0
31446,rate,0.034396139,1,412,0.00562,0.984344,2438,0,9,0.55556,0.09542,0
31447,likelihood,0.005233248,1,0,0.545564,0.545564,0,0,1,1,0,0
31448,typic,0.00320382,1,0,0.302288,0.302288,0,0,1,1,0,0
31449,view,0.003166568,1,0,0.181453,0.261341,199,0,1,-1,0,0
31450,run-tim characterist,0.018518163,2,0,0.0277,0.106784,197,0,2,1,0.24082,0
31451,specif queri,0.014384804,2,0,0.510237,0.987154,1188,1,2,1,0.02041,0
31452,initi explor rate,0.009259082,3,0,0.907668,0.907668,0,0,1,1,0,0
31453,futur search session,0.009259082,3,0,0.607788,0.607788,0,1,1,1,0,0
31454,basic reinforcementlearn base search approach,0.009259082,5,0,0.409073,0.409073,0,1,1,1,0,0
31455,later link,0.018518163,2,0,0.270574,0.282216,29,0,2,1,0.10947,0
31456,probabilist polici,0.009259082,2,0,0.566841,0.566841,0,0,1,1,0,0
31457,dynam network,0.008496332,2,0,0.214773,0.214773,0,1,1,1,0,0
31458,action,0.015287173,1,0,0.345644,0.584906,596,0,4,0.25,0.06021,0
31459,search process,0.050346815,2,0,0.069049,0.609394,1346,0,7,0.71429,0.15168,0
31460,employ,0.004362973,1,0,0.006022,0.006022,0,0,1,1,0,0
31461,gener approach,0.006651223,2,0,0.431554,0.431554,0,1,1,1,0,0
31462,state,0.042143728,1,0,0.309113,0.945002,1584,0,13,0.92308,0.11139,0
31463,local search queue lsi store,0.009259082,5,0,0.313127,0.313127,0,0,1,1,0,0
31464,queue mfi,0.009259082,2,0,0.307908,0.307908,0,0,1,1,0,0
31465,relev agent,0.027777245,2,0,0.022481,0.429145,1013,1,3,1,0.02272,0
31466,particip,0.003929318,1,135,0.451626,0.451626,0,0,1,1,0,0
31467,relev node,0.018518163,2,0,0.09996,0.102369,6,0,2,1,0.07526,0
31468,updat formula,0.027777245,2,0,0.790847,0.93898,369,0,3,1,0.0842,0
31469,global util,0.007955152,2,0,0.323966,0.323966,0,1,1,1,0,0
31470,contain,0.005784918,1,0,0.29988,0.375753,189,0,2,1,0.0301,0
31471,search session sj,0.027777245,3,0,0.999599,0.999599,0,0,3,1,0.05803,0
31472,follow section,0.011787954,2,0,0.242071,0.48053,594,0,3,1,0.13632,0
31473,consum,0.011196977,1,113,0.16098,0.468487,766,0,2,1,0.0301,0
31474,compos,0.005233248,1,0,0.351666,0.351666,0,0,1,1,0,0
