,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
26286,candid,0.120200705,1,0,0.24359,0.24359,0,0,1,0,0,0
26287,select,0.084852162,1,73,0.217949,0.217949,0,0,1,1,0,0
26288,comput load,0.139846702,2,3,0.974359,0.974359,0,0,1,1,0,1
26289,visual,0.104292983,1,36,0.679487,0.679487,0,0,1,1,0,0
26290,preliminari select of edg candid,0.154708325,5,0,0.987179,0.987179,0,0,1,1,0,0
26291,oper,0.191777214,1,0,0.038462,0.346154,24,0,3,0.33333,0.04771,0
26292,perform,0.059203602,1,284,0.192308,0.192308,0,0,1,1,0,0
26293,term,0.155749698,1,0,0.666667,0.961538,23,1,2,0.5,0.0301,0
26294,function,0.066047089,1,209,0.435897,0.435897,0,0,1,0,0,0
26295,techniqu,0.13243861,1,0,0.141026,0.628205,38,1,2,0.5,0.0301,0
26296,reduct,0.098904603,1,46,0.948718,0.948718,0,0,1,1,0,0
26297,detect techniqu,0.13115321,2,0,0.128205,0.128205,0,1,1,0,0,0
26298,dual-window oper,0.309416651,2,0,0.025641,0.333333,24,0,2,1,0.40137,0
26299,noteworthi reduct in term,0.154708325,4,0,0.987179,0.987179,0,1,1,1,0,0
26300,standard,0.080737868,1,92,0.269231,0.269231,0,0,1,1,0,0
26301,minimum,0.104292983,1,0,0.487179,0.487179,0,1,1,1,0,0
26302,base,0.05316049,1,0,0.153846,0.153846,0,0,1,1,0,0
26303,use,0.07290575,1,0,0.25641,0.307692,4,0,2,1,0.0301,0
26304,window,0.120200705,1,0,0.025641,0.564103,42,0,1,1,0,0
26305,simpl,0.150172815,1,0,0,0.410256,32,0,2,1,0.0301,0
26306,two-concentric-circular-window oper,0.154708325,2,1,0.166667,0.166667,0,0,1,1,0,1
26307,nonlinear edg detect techniqu,0.154708325,4,1,0.102564,0.102564,0,1,1,1,0,1
26308,canni,0.146014833,1,0,0.858974,0.858974,0,0,1,1,0,0
26309,maximum valu,0.154708325,2,1,0.512821,0.512821,0,1,1,1,0,1
26310,differ,0.061160045,1,0,0.423077,0.423077,0,0,1,1,0,0
26311,load,0.098124852,1,0,0.987179,0.987179,0,0,1,0,0,0
26312,valu,0.052846865,1,0,0.355705,0.355705,0,0,1,0,0,0
26313,local,0.059139031,1,90,0.228188,0.228188,0,0,1,1,0,0
26314,tree-depend qualiti,0.110387162,2,0,0.697987,0.697987,0,0,1,1,0,0
26315,qualiti of reconstruct,0.110387162,3,0,0.993289,0.993289,0,1,1,1,0,0
26316,priori knowledg,0.096369392,2,0,0.469799,0.469799,0,0,1,1,0,0
26317,transform,0.063450899,1,0,0.181208,0.181208,0,0,1,1,0,0
26318,way,0.053206844,1,0,0.577181,0.577181,0,0,1,1,0,0
26319,encod,0.07857506,1,25,0.711409,0.711409,0,0,1,1,0,0
26320,priori,0.082976131,1,0,0.469799,0.469799,0,0,1,1,0,0
26321,capabl,0.064179532,1,0,0.919463,0.919463,0,0,1,1,0,0
26322,embed,0.075946028,1,26,0.073826,0.073826,0,0,1,1,0,0
26323,reconstruct,0.150322646,1,0,0.402685,0.946309,81,1,2,0.5,0.0301,0
26324,wavelet,0.081751607,1,35,0.080537,0.080537,0,0,1,1,0,0
26325,strong risk avers,0.110387162,3,0,0.892617,0.892617,0,0,1,1,0,0
26326,hierarch pyramid,0.110387162,2,0,0.167785,0.167785,0,0,1,1,,0
26327,outsid knowledg,0.110387162,2,0,0.845638,0.845638,0,0,1,1,0,0
26328,variable-resolut compress,0.110387162,2,1,0.060403,0.060403,0,0,1,1,0,1
26329,reconstruct imag,0.096369392,2,4,0.402685,0.402685,0,0,1,1,0,1
26330,code,0.061768063,1,99,0.288591,0.288591,0,0,1,1,0,0
26331,respect,0.056216194,1,0,0.04698,0.04698,0,0,1,1,0,0
26332,progress,0.157150119,1,0,0.100671,0.442953,51,0,2,1,0.0301,0
26333,qualiti,0.123536126,1,0,0.704698,0.939597,35,0,2,0.5,0.0301,0
26334,choos,0.077647601,1,0,0.503356,0.503356,0,0,1,1,0,0
26335,uniqu local spatial region,0.110387162,4,0,0.221477,0.221477,0,1,1,1,0,0
26336,accept,0.073023191,1,0,0.765101,0.765101,0,0,1,1,0,0
26337,transform coeffici,0.110387162,2,1,0.181208,0.181208,0,0,1,1,0,1
26338,involv,0.060543538,1,0,0.684564,0.684564,0,0,1,1,0,0
26339,visual,0.074414912,1,36,0.785235,0.785235,0,0,1,1,0,0
26340,region,0.137916721,1,0,0.241611,0.489933,37,1,2,0.5,0.0301,0
26341,gambl,0.220774325,1,2,0.053691,0.691275,95,1,2,1,0.0301,1
26342,demonstr,0.052151364,1,0,0.818792,0.818792,0,0,1,1,0,0
26343,time,0.04154733,1,0,0.52349,0.52349,0,0,1,1,0,0
26344,certain form of behavior inconsist,0.110387162,5,0,0.993289,0.993289,0,0,1,1,0,0
26345,tree structur,0.1041842,2,4,0.114094,0.114094,0,0,1,1,0,1
26346,altern,0.066600104,1,0,0.536913,0.536913,0,0,1,1,0,0
26347,risk,0.337229061,1,19,0.026846,0.986577,143,0,4,1,0.06021,0
26348,imageri,0.089179094,1,0,0.812081,0.812081,0,0,1,0,0,0
26349,exhibit,0.157150119,1,0,0.013423,0.66443,97,0,2,1,0.0301,0
26350,natur,0.062419156,1,0,0.127517,0.127517,0,0,1,1,0,0
26351,receiv,0.068456729,1,0,0.33557,0.33557,0,0,1,1,0,0
26352,origin,0.063450899,1,0,0.255034,0.255034,0,0,1,1,0,0
26353,decod,0.091221909,1,18,0.38255,0.38255,0,0,1,1,0,0
26354,tree correspond,0.110387162,2,0,0.208054,0.208054,0,0,1,1,0,0
26355,structur,0.048805772,1,175,0.120805,0.120805,0,0,1,0,0,0
26356,approxim valu,0.110387162,2,0,0.348993,0.348993,0,0,1,1,0,0
26357,correspond,0.067500268,1,0,0.214765,0.214765,0,0,1,0,0,0
26358,spatial,0.140027681,1,0,0.147651,0.234899,13,0,2,1,0.0301,0
26359,accept predictor for visual distinct,0.110387162,5,0,0.765101,0.765101,0,0,1,1,0,0
26360,form,0.056216194,1,0,0.181208,0.597315,62,0,1,0,0,0
26361,tree,0.232942802,1,0,0.114094,0.697987,87,0,3,1,0.04771,0
26362,digit imageri,0.1041842,2,2,0.805369,0.805369,0,0,1,1,0,1
26363,behavior,0.132338269,1,0,0.604027,0.993289,58,0,2,1,0.0301,0
26364,absenc,0.1041842,1,0,0.463087,0.463087,0,0,1,1,0,0
26365,relationship,0.065749975,1,0,0.154362,0.154362,0,0,1,0,0,0
26366,uniqu,0.073703231,1,0,0.221477,0.221477,0,0,1,1,0,0
26367,approxim,0.057366991,1,109,0.315436,0.348993,5,0,1,1,0,0
26368,spatial relationship,0.110387162,2,0,0.147651,0.147651,0,0,1,1,0,0
26369,favor,0.089179094,1,0,0.731544,0.731544,0,0,1,1,0,0
26370,base,0.037930962,1,0,0.758389,0.758389,0,0,1,1,0,0
26371,scheme,0.0555651,1,0,0.087248,0.087248,0,0,1,1,0,0
26372,origin imag,0.110387162,2,0,0.255034,0.255034,0,0,1,1,0,0
26373,inconsist,0.093580166,1,11,0.610738,0.610738,0,0,1,0,0,0
26374,imag,0.111992139,1,214,0.261745,0.812081,82,0,2,0.5,0.0301,0
26375,avers,0.331161487,1,0,0.033557,0.986577,142,0,3,0.66667,0.04771,0
26376,coeffici,0.137916721,1,0,0.187919,0.369128,27,0,2,0.5,0.0301,0
26377,knowledg,0.126198393,1,92,0.47651,0.852349,56,0,2,0.5,0.0301,0
26378,transmiss,0.294812924,1,0,0.107383,0.644295,80,0,4,1,0.06021,0
26379,compress,0.081751607,1,0,0.067114,0.067114,0,0,1,0,0,0
26380,predictor,0.093580166,1,9,0.771812,0.771812,0,0,1,1,0,0
26381,distinct,0.07857506,1,0,0.791946,0.791946,0,0,1,0,0,0
26382,compat,0.078308043,1,25,0.58642,0.58642,0,0,1,1,0,0
26383,technolog,0.048776658,1,165,0.506173,0.506173,0,1,1,0,0,0
26384,meet,0.072126159,1,0,0.777778,0.777778,0,0,1,1,0,0
26385,algorithm,0.042549058,1,0,0.858025,0.858025,0,0,1,0,0,0
26386,specif,0.059207917,1,70,0.802469,0.802469,0,0,1,1,0,0
26387,possibl algorithm,0.11001204,2,0,0.851852,0.851852,0,0,1,1,0,0
26388,public,0.074905907,1,0,0.339506,0.339506,0,0,1,1,0,0
26389,problem,0.040662267,1,0,0.462963,0.462963,0,0,1,1,0,0
26390,well-establish digit watermark techniqu,0.11001204,4,0,0.753086,0.753086,0,1,1,1,0,0
26391,experiment result,0.064337908,2,40,0.895062,0.895062,0,0,1,1,0,0
26392,concept,0.06155816,1,0,0.814815,0.814815,0,0,1,1,0,0
26393,increas of market potenti,0.11001204,4,0,0.993827,0.993827,0,0,1,1,0,0
26394,issu,0.057172044,1,0,0.395062,0.395062,0,0,1,0,0,0
26395,copyright protect,0.220024081,2,2,0.444444,0.722222,45,1,2,0.5,0.40137,1
26396,sens,0.357518855,1,0,0.037037,0.962963,150,0,5,1,0.0699,0
26397,capabl,0.063961434,1,0,0.141975,0.141975,0,0,1,1,0,0
26398,exchang,0.07345277,1,30,0.382716,0.382716,0,0,1,0,0,0
26399,earth,0.096041905,1,0,0.049383,0.049383,0,0,1,1,0,0
26400,larg number of possibl applic,0.11001204,5,0,0.993827,0.993827,0,1,1,1,0,0
26401,observ,0.062207041,1,56,0.055556,0.055556,0,0,1,1,0,0
26402,watermark-bas copyright protect,0.11001204,3,0,0.716049,0.716049,0,1,1,1,0,0
26403,modif,0.076512275,1,0,0.740741,0.740741,0,0,1,1,0,0
26404,possibl applic,0.103830157,2,0,0.12963,0.12963,0,1,1,0,0,0
26405,motiv,0.075687945,1,22,0.635802,0.635802,0,0,1,1,0,0
26406,potenti,0.063961434,1,0,0.216049,0.216049,0,0,1,0,0,0
26407,market,0.063594033,1,54,0.209877,0.209877,0,0,1,1,0,0
26408,applic,0.125506939,1,0,0.135802,0.969136,135,1,3,0.33333,0.04771,0
26409,constraint,0.063594033,1,58,0.790123,0.790123,0,0,1,1,0,0
26410,deal,0.068224097,1,0,0.41358,0.41358,0,0,1,1,0,0
26411,present,0.035055788,1,0,0.888889,0.888889,0,0,1,1,0,0
26412,match,0.074905907,1,0,0.864198,0.864198,0,0,1,1,0,0
26413,data exchang,0.093262158,2,5,0.376543,0.376543,0,1,1,0,0,0
26414,impact,0.064337908,1,49,0.932099,0.932099,0,0,1,1,0,0
26415,critic,0.065944276,1,0,0.388889,0.388889,0,0,1,1,0,0
26416,deliveri,0.074162033,1,33,0.024691,0.024691,0,0,1,1,0,0
26417,digit imag distribut,0.11001204,3,1,0.425926,0.425926,0,0,1,1,0,1
26418,watermark techniqu,0.330036121,2,3,0,0.765432,124,1,3,0.66667,0.95424,1
26419,possibl,0.10678687,1,0,0.12963,0.851852,117,0,2,1,0.0301,0
26420,exist,0.053208628,1,0,0.598765,0.598765,0,0,1,1,0,0
26421,classif,0.07277504,1,37,0.993827,0.993827,0,0,1,1,0,0
26422,requir,0.142008038,1,0,0.549383,0.876543,53,1,3,1,0.04771,0
26423,network,0.048639918,1,255,0.345679,0.345679,0,0,1,1,0,0
26424,protect,0.252062307,1,0,0.253086,0.728395,77,1,3,0.33333,0.04771,0
26425,number,0.046723625,1,0,0.123457,0.123457,0,0,1,1,0,0
26426,need,0.09517605,1,0,0.228395,0.283951,9,1,2,1,0.0301,0
26427,imag product,0.11001204,2,0,0.265432,0.265432,0,0,1,1,0,0
26428,introduct,0.084020769,1,0,0.944444,0.944444,0,0,1,0,0,0
26429,distribut,0.049194394,1,194,0.438272,0.438272,0,0,1,0,0,0
26430,basi,0.06552654,1,0,0.623457,0.623457,0,0,1,1,0,0
26431,imageri,0.088876042,1,0,0.574074,0.574074,0,0,1,0,0,0
26432,mean,0.058156024,1,0,0.37037,0.37037,0,0,1,1,0,0
26433,internet,0.059482635,1,111,0.320988,0.320988,0,0,1,1,0,0
26434,attract,0.076512275,1,0,0.080247,0.080247,0,0,1,1,0,0
26435,techniqu,0.141264295,1,0,0.006173,0.771605,124,1,3,0,0.04771,0
26436,concept of near-lossless watermark,0.11001204,4,0,0.993827,0.993827,0,1,1,1,0,0
26437,critic issu,0.099444041,2,0,0.388889,0.388889,0,0,1,1,0,0
26438,product,0.054753888,1,115,0.271605,0.271605,0,0,1,0,0,0
26439,prefer mean of data exchang,0.11001204,5,0,0.993827,0.993827,0,1,1,1,0,0
26440,remot sens applic,0.220024081,3,0,0.697531,0.95679,42,1,2,0.5,0.22577,0
26441,watermark technolog,0.11001204,2,0,0.5,0.5,0,1,1,1,0,0
26442,measur,0.052316771,1,158,0.919753,0.919753,0,0,1,1,0,0
26443,result,0.034187431,1,0,0.901235,0.901235,0,0,1,0,0,0
26444,question,0.070330392,1,0,0.512346,0.512346,0,0,1,1,0,0
26445,assess,0.07345277,1,0,0.67284,0.67284,0,0,1,1,0,0
26446,contribut,0.074162033,1,0,0.648148,0.648148,0,0,1,1,0,0
26447,aris,0.234924128,1,0,0.234568,0.530864,48,0,3,1,0.04771,0
26448,work,0.048370063,1,0,0.345679,0.660494,51,0,1,0,0,0
26449,prefer,0.082694159,1,0,0.364198,0.364198,0,0,1,1,0,0
26450,mission,0.088876042,1,0,0.061728,0.061728,0,0,1,1,0,0
26451,imag,0.279028907,1,214,0.04321,0.987654,153,0,5,1,0.0699,0
26452,typic remot sens applic,0.11001204,4,0,0.950617,0.950617,0,1,1,1,0,0
26453,data,0.087767941,1,0,0.166667,0.376543,34,1,2,1,0.0301,0
26454,remot sens imageri,0.11001204,3,0,0.561728,0.561728,0,0,1,1,0,0
26455,impact of watermark introduct,0.11001204,4,0,0.993827,0.993827,0,0,1,1,0,0
26456,increas,0.053393435,1,0,0.203704,0.203704,0,0,1,1,0,0
26457,regard,0.059921015,1,0,0.164103,0.164103,0,0,1,1,0,0
26458,effect control,0.07945044,2,0,0.835897,0.835897,0,0,1,1,0,0
26459,multitempor analysi of land use,0.084180793,5,0,0.994872,0.994872,0,1,1,1,0,0
26460,consequ,0.055687183,1,0,0.461538,0.461538,0,0,1,1,0,0
26461,analyz,0.045305672,1,0,0.533333,0.533333,0,0,1,1,0,0
26462,factor,0.049231121,1,0,0.128205,0.128205,0,0,1,0,0,0
26463,sensit,0.054256845,1,32,0.307692,0.307692,0,0,1,1,0,0
26464,coastal zone,0.25254238,2,0,0.025641,0.487179,90,0,3,1,0,0
26465,lead,0.09788609,1,0,0.133333,0.825641,135,0,2,1,0.0301,0
26466,solut,0.039387872,1,0,0.969231,0.969231,0,0,1,1,0,0
26467,solut for sever problem,0.084180793,4,0,0.969231,0.969231,0,0,1,1,0,0
26468,year,0.047349688,1,0,0.702564,0.702564,0,0,1,0,0,0
26469,problem,0.062229224,1,0,0.558974,0.984615,83,0,2,0.5,0.0301,0
26470,increas of eros problem,0.084180793,4,0,0.994872,0.994872,0,0,1,1,0,0
26471,area,0.455158849,1,0,0.205128,0.994872,154,1,10,0.9,0.1,0
26472,control,0.031238725,1,546,0.841026,0.841026,0,0,1,0,0,0
26473,land use,0.168361587,2,2,0.189744,0.907692,140,1,2,0.5,0.17202,1
26474,caus,0.057317714,1,0,0.25641,0.25641,0,0,1,1,0,0
26475,sens,0.054714413,1,0,0.097436,0.307692,41,0,1,1,0,0
26476,analysi,0.14683818,1,0,0.184615,0.682051,97,1,4,1,0.06021,0
26477,previou year,0.084180793,2,0,0.697436,0.697436,0,0,1,1,0,0
26478,plan,0.096238373,1,84,0.158974,0.405128,48,0,2,0.5,0.0301,0
26479,construct of shrimp pond,0.084180793,4,0,0.994872,0.994872,0,0,1,1,0,0
26480,reason,0.049526491,1,60,0.758974,0.758974,0,0,1,1,0,0
26481,select of sensit area,0.084180793,4,0,0.994872,0.994872,0,1,1,1,0,0
26482,suggest,0.045948026,1,0,0.964103,0.964103,0,0,1,1,0,0
26483,percentag of destroy mangrov,0.084180793,4,0,0.994872,0.994872,0,1,1,1,0,0
26484,anthropogen activ,0.084180793,2,1,0.261538,0.261538,0,0,1,1,0,1
26485,human,0.053392265,1,0,0.948718,0.948718,0,0,1,1,0,0
26486,construct,0.040715039,1,0,0.507692,0.507692,0,0,1,1,0,0
26487,focus,0.052982872,1,0,0.241026,0.241026,0,0,1,1,0,0
26488,environment impact,0.168361587,2,0,0.051282,0.246154,38,0,2,0.5,0.60206,0
26489,analysi of spot imag,0.084180793,4,0,0.994872,0.994872,0,0,1,1,0,0
26490,spot,0.304376803,1,0,0.005128,0.882051,171,0,4,1,0.06021,0
26491,determin,0.042212796,1,0,0.938462,0.938462,0,0,1,1,0,0
26492,impact,0.098462243,1,49,0.05641,0.251282,38,0,2,0,0.0301,0
26493,monitor of environment impact,0.084180793,4,0,0.994872,0.994872,0,0,1,1,0,0
26494,main factor,0.084180793,2,0,0.123077,0.123077,0,0,1,1,0,0
26495,possibl,0.040856453,1,0,0.333333,0.333333,0,0,1,1,0,0
26496,exist,0.040715039,1,0,0.717949,0.717949,0,0,1,1,0,0
26497,select,0.046170252,1,73,0.302564,0.302564,0,0,1,1,0,0
26498,morpholog,0.071363847,1,0,0.651282,0.651282,0,0,1,1,0,0
26499,recommend,0.061478858,1,0,0.384615,0.384615,0,0,1,1,0,0
26500,use of spot imag,0.168361587,4,0,0.994872,0.994872,0,0,2,1,0.18525,0
26501,colombian caribbean coast,0.084180793,3,1,0.215385,0.215385,0,0,1,1,,1
26502,pattern of human activ,0.084180793,4,0,0.994872,0.994872,0,0,1,1,0,0
26503,good result,0.07945044,2,0,0.815385,0.815385,0,1,1,1,0,0
26504,effect,0.034450293,1,0,0.835897,0.835897,0,0,1,1,0,0
26505,new,0.030571887,1,0,0.764103,0.764103,0,0,1,1,0,0
26506,water,0.068007608,1,9,0.579487,0.579487,0,0,1,1,0,0
26507,coastal zone modern techniqu,0.084180793,4,0,0.066667,0.066667,0,0,1,1,0,0
26508,coastal manag,0.25254238,2,0,0.169231,0.851282,133,1,3,1,0.71568,0
26509,pollut,0.07945044,1,0,0.584615,0.584615,0,0,1,0,0,0
26510,techniqu,0.108094899,1,0,0.082051,0.933333,166,0,3,0.66667,0.04771,0
26511,manag,0.162301275,1,151,0.035897,0.85641,160,1,4,0.25,0.06021,0
26512,chang,0.081999203,1,117,0.635897,0.897436,51,0,2,1,0.0301,0
26513,water pollut,0.084180793,2,1,0.579487,0.579487,0,0,1,1,0,1
26514,activ,0.089393696,1,0,0.266667,0.953846,134,0,2,0.5,0.0301,0
26515,farm,0.084180793,1,0,0.297436,0.297436,0,0,1,1,0,0
26516,tool,0.043040554,1,0,0.015385,0.015385,0,0,1,1,0,0
26517,coastal manag plan,0.084180793,3,0,0.394872,0.394872,0,1,1,1,0,0
26518,land,0.146981799,1,0,0.189744,0.907692,140,0,2,1,0.0301,0
26519,futur,0.048661911,1,51,0.733333,0.733333,0,0,1,1,0,0
26520,result,0.078480276,1,0,0.369231,0.820513,88,1,3,0.66667,0.04771,0
26521,use techniqu,0.076094201,2,0,0.928205,0.928205,0,0,1,1,0,0
26522,percentag,0.073490899,1,0,0.317949,0.317949,0,0,1,1,0,0
26523,use,0.099174751,1,0,0,0.928205,181,1,5,0.6,0.0699,0
26524,monitor,0.052982872,1,0,0.046154,0.046154,0,0,1,1,0,0
26525,increas of eros,0.168361587,3,0,0.994872,0.994872,0,0,2,1,0.90309,0
26526,deforest of mangrov,0.168361587,3,0,0.994872,0.994872,0,1,2,1,0,0
26527,pattern,0.054256845,1,0,0.94359,0.94359,0,0,1,1,0,0
26528,imag,0.170809483,1,214,0.010256,0.887179,171,0,4,0.5,0.06021,0
26529,certain area,0.084180793,2,0,0.2,0.2,0,1,1,1,0,0
26530,new techniqu,0.073490899,2,0,0.764103,0.764103,0,0,1,1,0,0
26531,concern,0.050140659,1,0,0.712821,0.712821,0,0,1,1,0,0
26532,sever,0.065404307,1,0,0.979487,0.979487,0,0,1,1,0,0
26533,studi,0.062477449,1,0,0.671795,0.892308,43,0,2,1,0.0301,0
26534,sever problem,0.084180793,2,0,0.979487,0.979487,0,0,1,0,0,0
26535,increas,0.081712905,1,0,0.548718,0.605128,11,1,2,1,0.0301,0
26536,mask,0.113065387,1,0,0.219298,0.219298,0,0,1,0,0,0
26537,environ,0.127215568,1,0,0.04386,0.157895,13,0,2,0,0.0301,0
26538,process,0.045089034,1,0,0.815789,0.815789,0,0,1,1,0,0
26539,topolog,0.082420051,1,35,0.991228,0.991228,0,0,1,1,0,0
26540,deriv,0.122016692,1,0,0.22807,0.289474,7,0,2,1,0.0301,0
26541,recognit of individu segment,0.119797122,4,0,0.991228,0.991228,0,1,1,1,0,0
26542,underli road structur,0.119797122,3,0,0.631579,0.631579,0,0,1,1,0,0
26543,pixel,0.203114823,1,0,0.403509,0.447368,5,0,2,0.5,0.0301,0
26544,build,0.073254332,1,0,0.921053,0.921053,0,0,1,1,0,0
26545,scene,0.091494042,1,0,0.95614,0.95614,0,0,1,1,0,0
26546,represent,0.069250439,1,0,0.464912,0.464912,0,0,1,0,0,0
26547,urban environ,0.239594243,2,2,0.035088,0.149123,13,0,2,1,0.60206,1
26548,imag of san diego,0.119797122,4,0,0.991228,0.991228,0,0,1,1,0,0
26549,higher level,0.113065387,2,0,0.5,0.5,0,0,1,1,0,0
26550,level,0.061746357,1,0,0.508772,0.508772,0,0,1,0,0,0
26551,reason,0.070480817,1,60,0.491228,0.491228,0,0,1,1,0,0
26552,addit,0.05659701,1,101,0.710526,0.710526,0,0,1,1,0,0
26553,automat techniqu for extract road,0.119797122,5,0,0.105263,0.105263,0,1,1,1,0,0
26554,textur,0.104584405,1,30,0.280702,0.280702,0,0,1,1,0,1
26555,road pixel,0.119797122,2,1,0.394737,0.394737,0,0,1,1,0,1
26556,panchromat ikono data,0.119797122,3,1,0.307018,0.307018,0,0,1,1,0,1
26557,object-bas process compon,0.119797122,3,1,0.807018,0.807018,0,0,1,1,0,1
26558,determin,0.060072747,1,0,0.622807,0.622807,0,0,1,1,0,0
26559,recognit,0.081568454,1,0,0.517544,0.517544,0,0,1,1,0,0
26560,method,0.039902833,1,0,0.175439,0.175439,0,0,1,1,0,0
26561,exist,0.057941298,1,0,0.701754,0.701754,0,1,1,1,0,0
26562,network,0.105932444,1,255,0.72807,0.938596,24,0,2,0,0.0301,0
26563,logic,0.072277433,1,0,0.675439,0.675439,0,0,1,1,0,0
26564,basi,0.071354834,1,0,0.868421,0.868421,0,0,1,1,0,0
26565,imageri,0.09678117,1,0,0.078947,0.078947,0,0,1,1,0,0
26566,object-bas represent,0.119797122,2,1,0.45614,0.45614,0,0,1,1,0,1
26567,structur,0.158898666,1,175,0.026316,0.982456,109,0,3,0.66667,0.04771,0
26568,road network,0.239594243,2,0,0.719298,0.929825,24,0,2,1,0.15051,0
26569,adapt,0.06477335,1,0,0.842105,0.842105,0,0,1,1,0,0
26570,techniqu,0.153829125,1,0,0.114035,0.877193,87,1,3,1,0.04771,0
26571,compon,0.130155983,1,74,0.736842,0.824561,10,0,2,0.5,0.0301,0
26572,segment,0.079986067,1,0,0.535088,0.535088,0,0,1,0,0,0
26573,veget mask,0.119797122,2,1,0.210526,0.210526,0,0,1,1,0,1
26574,relationship,0.071354834,1,0,0.578947,0.578947,0,1,1,1,0,0
26575,individu,0.144554866,1,0,0.438596,0.526316,10,0,2,1,0.0301,0
26576,result,0.037228251,1,0,0.754386,0.754386,0,0,1,1,0,0
26577,intersect,0.094825677,1,0,0.552632,0.552632,0,1,1,1,0,0
26578,allow,0.05659701,1,0,0.482456,0.482456,0,0,1,1,0,0
26579,util,0.069250439,1,45,0.850877,0.850877,0,0,1,1,0,0
26580,base,0.041164389,1,0,0.201754,0.201754,0,0,1,1,0,0
26581,use,0.112907938,1,0,0.052632,0.912281,98,0,4,1,0.06021,0
26582,individu pixel,0.119797122,2,0,0.438596,0.438596,0,0,1,1,0,0
26583,imag,0.060769457,1,214,0.078947,0.763158,78,0,1,1,0,0
26584,data,0.095574508,1,0,0.263158,0.324561,7,0,2,0.5,0.0301,0
26585,california,0.104584405,1,0,0.789474,0.789474,0,0,1,1,0,0
26586,road,0.60934447,1,0,0.017544,0.929825,104,1,6,0.83333,0.07782,0
26587,multispectr ikono data,0.119797122,3,0,0.245614,0.245614,0,0,1,1,0,0
26588,discuss,0.052099808,1,0,0.087719,0.087719,0,0,1,1,0,0
26589,propos,0.047766413,1,0,0.065789,0.065789,0,0,1,1,0,0
26590,film,0.353040207,1,0,0.210526,0.921053,54,0,3,0.66667,0.04771,0
26591,super-resolut reflect layer,0.134797664,3,0,0.381579,0.381579,0,0,1,1,0,0
26592,readout signal,0.134797664,2,1,0.776316,0.776316,0,1,1,1,0,1
26593,laser wavelength,0.134797664,2,0,0.605263,0.605263,0,0,1,1,0,0
26594,sin,0.134797664,1,0,0.434211,0.434211,0,1,1,1,0,0
26595,influenc,0.083594931,1,0,0.697368,0.697368,0,0,1,1,0,0
26596,maximum,0.08132774,1,0,0.973684,0.973684,0,0,1,1,0,0
26597,rom,0.127223008,1,0,0.302632,0.302632,0,0,1,0,0,0
26598,use sb,0.134797664,2,0,0.986842,0.986842,0,1,1,1,0,0
26599,novel,0.163738535,1,0,0,0.078947,6,0,2,1,0.0301,0
26600,readout of super-resolut pit,0.134797664,4,0,0.986842,0.986842,0,0,1,1,0,0
26601,addit,0.063683873,1,101,0.671053,0.671053,0,0,1,1,0,0
26602,numer apertur,0.134797664,2,1,0.644737,0.644737,0,0,1,1,0,1
26603,investig,0.066119215,1,0,0.815789,0.815789,0,0,1,1,0,0
26604,method,0.044899315,1,0,0.092105,0.092105,0,0,1,0,0,0
26605,time,0.050734912,1,0,0.342105,0.342105,0,0,1,1,0,0
26606,convent rom,0.134797664,2,0,0.289474,0.289474,0,0,1,1,0,0
26607,novel approach,0.108899742,2,0,0,0,0,0,1,1,0,0
26608,convent,0.076222237,1,0,0.289474,0.289474,0,0,1,1,0,0
26609,wavelength,0.121848703,1,0,0.618421,0.618421,0,0,1,0,0,0
26610,readout,0.353040207,1,0,0.052632,0.776316,55,1,3,1,0.04771,0
26611,reflect layer,0.269595328,2,0,0.25,0.394737,11,0,2,0.5,0.20069,0
26612,reflect,0.278221133,1,29,0.197368,0.394737,15,0,3,1,0.04771,0
26613,realiz,0.079791417,1,0,0.105263,0.105263,0,0,1,1,0,0
26614,signal,0.078371894,1,0,0.789474,0.789474,0,0,1,0,0,0
26615,setup,0.111394296,1,0,0.578947,0.578947,0,0,1,1,0,0
26616,maximum cnr,0.134797664,2,1,0.973684,0.973684,0,0,1,1,0,1
26617,approach,0.050943645,1,0,0.013158,0.013158,0,0,1,0,0,0
26618,result,0.041889832,1,0,0.842105,0.842105,0,0,1,1,0,0
26619,layer,0.270004858,1,0,0.263158,0.460526,15,0,3,0.33333,0.04771,0
26620,use,0.063522922,1,0,0.171053,0.355263,14,0,2,1,0.0301,0
26621,novel method,0.127223008,2,0,0.078947,0.078947,0,0,1,1,0,0
26622,super-resolut reflect film,0.134797664,3,1,0.184211,0.184211,0,0,1,1,0,1
26623,dielectr layer,0.127223008,2,2,0.447368,0.447368,0,1,1,1,0,0
26624,apertur,0.111394296,1,0,0.657895,0.657895,0,0,1,0,0,0
26625,super-resolut pit,0.404392993,2,0,0.026316,0.486842,35,0,3,0.66667,0,0
26626,valu,0.039002278,1,0,0.921986,0.921986,0,0,1,0,0,0
26627,distribut of birefring,0.081468425,3,0,0.992908,0.992908,0,1,1,1,0,0
26628,qualiti of replic,0.081468425,3,0,0.992908,0.992908,0,1,1,1,0,0
26629,fabric,0.061238414,1,21,0.41844,0.41844,0,1,1,1,0,1
26630,reduc,0.07328302,1,0,0.35461,0.893617,76,0,2,1,0.0301,0
