,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
13635,color in complex imag,0.090444815,4,0,0.991935,0.991935,0,1,1,1,0,0
13636,qualiti,0.171597236,1,0,0,0.427419,53,0,3,0.66667,0.04771,0
13637,visual qualiti of digit simul,0.090444815,5,0,0.991935,0.991935,0,0,1,1,0,0
13638,map,0.110853453,1,64,0.725806,0.919355,24,0,2,0.5,0.0301,0
13639,determin,0.045816554,1,0,0.403226,0.403226,0,0,1,1,0,0
13640,method,0.033678575,1,0,0.379032,0.991935,76,0,1,1,0,0
13641,percept,0.075213051,1,0,0.056452,0.572581,64,1,1,0,0,0
13642,visual,0.059981287,1,36,0.290323,0.290323,0,0,1,1,0,0
13643,adapt distanc map,0.090444815,3,0,0.903226,0.903226,0,0,1,1,0,1
13644,paper,0.033911598,1,0,0.354839,0.354839,0,1,1,1,0,0
13645,need,0.044749524,1,0,0.33871,0.33871,0,1,1,1,0,0
13646,answer,0.06959146,1,16,0.459677,0.459677,0,1,1,1,0,0
13647,second,0.054359696,1,0,0.766129,0.766129,0,0,1,1,0,0
13648,object imag qualiti,0.090444815,3,0,0.41129,0.41129,0,0,1,1,0,0
13649,adapt,0.052004123,1,0,0.903226,0.903226,0,0,1,1,0,0
13650,space,0.108719393,1,0,0.556452,0.629032,9,0,2,1,0.0301,0
13651,global valu,0.090444815,2,0,0.806452,0.806452,0,0,1,1,0,1
13652,pair of imag,0.090444815,3,0,0.991935,0.991935,0,1,1,1,0,0
13653,improv,0.045541999,1,0,0.096774,0.096774,0,0,1,1,0,0
13654,distanc,0.142448938,1,0,0.717742,0.91129,24,0,2,1,0.0301,0
13655,assess,0.059981287,1,0,0.274194,0.274194,0,0,1,1,0,0
13656,use,0.023119551,1,0,0.854839,0.854839,0,0,1,1,0,0
13657,new methodolog,0.090444815,2,0,0.370968,0.370968,0,1,1,1,0,0
13658,imag,0.402745712,1,214,0.008065,0.887097,109,1,9,0.88889,0.09542,0
13659,metric,0.646677134,1,11,0.016129,0.846774,103,1,8,1,0.09031,0
13660,methodolog,0.123228592,1,0,0.379032,0.516129,17,1,2,0.5,0.0301,0
13661,llab color space for percept,0.090444815,5,0,0.540323,0.540323,0,1,1,1,0,0
13662,differ,0.041553417,1,0,0.072581,0.072581,0,0,1,1,0,0
13663,essenti,0.066809251,1,0,0.209677,0.209677,0,0,1,1,0,0
13664,improv of imag render,0.090444815,4,0,0.991935,0.991935,0,0,1,1,0,0
13665,increas,0.05336895,1,0,0.145161,0.145161,0,0,1,1,0,0
13666,minim,0.253773099,1,61,0.136364,0.136364,0,0,1,1,0,0
13667,type,0.245909768,1,0,0.909091,0.909091,0,0,1,1,0,0
13668,control,0.351837981,1,546,0.045455,0.318182,6,0,2,1,0.0301,1
13669,minim time,0.401273262,2,0,0.136364,0.136364,0,1,1,1,0,1
13670,method,0.149420523,1,0,0.681818,0.681818,0,0,1,0,0,0
13671,time,0.171360435,1,0,0.181818,0.181818,0,0,1,0,0,0
13672,improv,0.202054553,1,0,0.818182,0.818182,0,0,1,1,0,0
13673,type theorem,0.376332152,2,0,0.909091,0.909091,0,0,1,1,0,0
13674,result,0.153664436,1,0,0.363636,0.363636,0,0,1,1,0,0
13675,fourier method,0.401273262,2,0,0.636364,0.636364,0,1,1,1,0,1
13676,use,0.102573683,1,0,0.545455,0.545455,0,0,1,1,0,0
13677,recent improv of ingham,0.401273262,4,0,0.954545,0.954545,0,1,1,1,0,0
13678,action,0.093876956,1,0,0.523077,0.523077,0,0,1,0,0,0
13679,control action,0.131026049,2,0,0.507692,0.507692,0,0,1,1,0,0
13680,implement,0.067966455,1,199,0.569231,0.569231,0,0,1,1,0,0
13681,experi,0.066513932,1,106,0.707692,0.707692,0,0,1,0,0,0
13682,control,0.489992048,1,546,0.061538,0.938462,57,1,8,0.875,0.09031,0
13683,static friction,0.139709695,2,0,0.153846,0.153846,0,0,1,1,,0
13684,industri experi,0.139709695,2,0,0.692308,0.692308,0,0,1,1,0,0
13685,pneumat control valv,0.279419389,3,0,0.046154,0.2,10,0,2,1,0.22577,1
13686,present,0.052749194,1,0,0.246154,0.246154,0,0,1,1,0,0
13687,ad puls,0.139709695,2,0,0.307692,0.307692,0,1,1,1,0,0
13688,determin,0.070772622,1,0,0.461538,0.461538,0,0,1,1,0,0
13689,industri,0.16487755,1,58,0.584615,0.692308,7,0,2,1,0.0301,0
13690,stiction,0.279419389,1,0,0.184615,0.969231,51,0,2,1,0.0301,0
13691,procedur,0.156822707,1,0,0.092308,0.769231,44,1,2,1,0.0301,0
13692,control signal,0.139709695,2,2,0.353846,0.353846,0,0,1,1,0,0
13693,characterist,0.083969176,1,0,0.4,0.4,0,1,1,1,0,0
13694,error,0.081712722,1,0,0.830769,0.830769,0,0,1,1,0,0
13695,industri control,0.139709695,2,0,0.584615,0.584615,0,1,1,1,0,1
13696,signal,0.083190309,1,0,0.369231,0.369231,0,0,1,0,0,0
13697,standard,0.074002722,1,92,0.923077,0.923077,0,0,1,1,0,0
13698,motion,0.096557513,1,0,0.876923,0.876923,0,0,1,1,0,0
13699,friction compens for pneumat control,0.139709695,5,0,0,0,0,1,1,1,0,0
13700,puls,0.232362517,1,0,0.323077,0.430769,7,1,2,0.5,0.0301,0
13701,compens,0.550100568,1,0,0.015385,0.984615,63,1,5,1,0.0699,0
13702,valu,0.067482154,1,0,0.808081,0.808081,0,0,1,0,0,0
13703,plant,0.097878447,1,0,0.494949,0.494949,0,0,1,1,0,0
13704,sensit,0.191960079,1,32,0.828283,0.878788,5,0,2,1,0.0301,0
13705,process,0.053036769,1,0,0.555556,0.555556,0,0,1,0,0,0
13706,comparison,0.168144407,1,0,0.010101,0.606061,59,0,2,0.5,0.0301,0
13707,step,0.082173796,1,0,0.444444,0.444444,0,0,1,1,0,0
13708,function of dead-tim margin,0.129935551,4,0,0.989899,0.989899,0,0,1,1,0,0
13709,expect,0.092652623,1,0,0.191919,0.191919,0,0,1,1,0,0
13710,control,0.170892006,1,546,0.070707,0.626263,55,1,3,0.66667,0.04771,0
13711,disturb,0.102323064,1,0,0.464646,0.464646,0,0,1,0,0,0
13712,dead-tim compens control,0.129935551,3,0,0.050505,0.050505,0,1,1,1,0,1
13713,sens,0.108053173,1,0,0.686869,0.878788,19,0,1,1,0,0
13714,criterion,0.09598004,1,0,0.262626,0.262626,0,0,1,0,0,0
13715,sensit function,0.259871102,2,0,0.828283,0.878788,5,1,2,0.5,0.24082,0
13716,integr,0.14257526,1,118,0.292929,0.545455,25,0,2,1,0.0301,0
13717,measur of robust,0.129935551,3,0,0.989899,0.989899,0,1,1,1,0,0
13718,provid,0.051620667,1,0,0.646465,0.646465,0,0,1,1,0,0
13719,pid control,0.108053173,2,5,0.363636,0.363636,0,1,1,1,0,1
13720,simpl dead-tim compens,0.259871102,3,0,0.161616,0.393939,23,0,2,1,0.36124,0
13721,paper,0.04871835,1,0,0.090909,0.090909,0,0,1,1,0,0
13722,dtc,0.259871102,1,0,0.424242,0.929293,50,0,2,1,0.0301,1
13723,answer,0.099977038,1,16,0.111111,0.111111,0,0,1,1,0,0
13724,input,0.077370283,1,0,0.505051,0.505051,0,0,1,0,0,0
13725,perform,0.228884059,1,284,0,0.909091,90,1,4,1,0.06021,0
13726,error,0.075996069,1,0,0.313131,0.313131,0,0,1,0,0,0
13727,function,0.181786557,1,209,0.838384,0.959596,12,1,3,0.33333,0.04771,0
13728,fair comparison,0.129935551,2,0,0.59596,0.59596,0,0,1,1,0,0
13729,equal robust,0.129935551,2,0,0.656566,0.656566,0,1,1,1,0,1
13730,sum,0.104982769,1,0,0.777778,0.777778,0,0,1,1,0,0
13731,iae,0.129935551,1,0,0.323232,0.323232,0,0,1,1,0,1
13732,measur,0.067919934,1,158,0.707071,0.707071,0,0,1,1,0,0
13733,robust,0.164347593,1,56,0.666667,0.717172,5,1,2,0.5,0.0301,0
13734,question,0.083100391,1,0,0.131313,0.131313,0,0,1,1,0,0
13735,use,0.066428388,1,0,0.272727,0.89899,62,0,2,1,0.0301,0
13736,integr process,0.129935551,2,0,0.545455,0.545455,0,1,1,1,0,1
13737,compens,0.306969193,1,0,0.060606,0.414141,35,0,3,0.33333,0.04771,0
13738,integr absolut error,0.129935551,3,0,0.292929,0.292929,0,0,1,1,0,1
13739,simpl,0.14053192,1,0,0.161616,0.393939,23,0,2,1,0.0301,0
13740,perform criterion,0.129935551,2,0,0.252525,0.252525,0,0,1,1,0,1
13741,plant input,0.129935551,2,0,0.494949,0.494949,0,0,1,1,0,0
13742,load,0.092652623,1,0,0.454545,0.454545,0,0,1,1,0,0
13743,absolut valu,0.129935551,2,0,0.79798,0.79798,0,0,1,1,0,0
13744,step load disturb,0.129935551,3,0,0.444444,0.444444,0,0,1,1,0,1
13745,complementari sensit function,0.129935551,3,0,0.868687,0.868687,0,1,1,1,0,1
13746,pid,0.314948307,1,0,0.030303,0.363636,33,1,3,1,0.04771,0
13747,design,0.136242718,1,313,0.470588,0.623529,13,0,2,1,0.0301,0
13748,propos,0.062924087,1,0,0.647059,0.647059,0,0,1,1,0,0
13749,deriv,0.096448396,1,0,0.305882,0.305882,0,0,1,1,0,0
13750,integ multipl,0.164904259,2,0,0.941176,0.941176,0,0,1,1,0,1
13751,solut,0.083535412,1,0,0.835294,0.835294,0,0,1,1,0,0
13752,algorithm,0.072620533,1,0,0.682353,0.682353,0,0,1,0,0,0
13753,new gpc algorithm,0.164904259,3,0,0.658824,0.658824,0,0,1,1,0,0
13754,state-spac,0.147382431,1,0,0.352941,0.352941,0,0,1,1,0,0
13755,control,0.289177411,1,546,0.023529,0.741176,61,0,4,1,0.06021,0
13756,case,0.082062452,1,0,0.294118,0.294118,0,0,1,1,0,0
13757,lift model,0.329808518,2,0,0.317647,0.505882,16,1,2,1,0.60206,0
13758,sampl,0.316393974,1,0,0.058824,0.882353,70,0,3,1,0.04771,0
13759,gener,0.143308705,1,291,0,0.423529,36,0,2,1,0.0301,0
13760,sampl pattern,0.164904259,2,0,0.2,0.2,0,0,1,1,0,0
13761,constraint,0.213396015,1,58,0.564706,0.635294,6,0,2,0.5,0.0301,0
13762,period,0.104288695,1,0,0.988235,0.988235,0,0,1,0,0,0
13763,paper studi,0.133236098,2,0,0.094118,0.094118,0,0,1,1,0,0
13764,integ,0.137132819,1,0,0.941176,0.941176,0,0,1,1,0,0
13765,paper,0.061829602,1,0,0.094118,0.094118,0,0,1,1,0,0
13766,state-spac domain,0.164904259,2,0,0.352941,0.352941,0,0,1,1,0,0
13767,account,0.103165014,1,46,0.6,0.6,0,1,1,1,0,0
13768,optim,0.082543965,1,235,0.717647,0.717647,0,0,1,1,0,0
13769,predict,0.213396015,1,0,0.011765,0.435294,36,0,2,1,0.0301,0
13770,domain,0.110806267,1,0,0.364706,0.364706,0,0,1,0,0,0
13771,multir,0.294764863,1,0,0.247059,0.870588,53,0,2,1,0.0301,0
13772,so-cal causal constraint,0.164904259,3,0,0.541176,0.541176,0,0,1,1,0,0
13773,model,0.121151716,1,588,0.329412,0.517647,16,0,2,0,0.0301,0
13774,law,0.106698008,1,0,0.752941,0.752941,0,0,1,1,0,0
13775,rate,0.103165014,1,0,0.917647,0.917647,0,0,1,1,0,0
13776,result,0.063148788,1,0,0.705882,0.705882,0,0,1,1,0,0
13777,use,0.042152914,1,0,0.482353,0.482353,0,0,1,1,0,0
13778,pattern,0.110806267,1,0,0.211765,0.211765,0,0,1,0,0,0
13779,base period,0.164904259,2,0,0.976471,0.976471,0,0,1,1,0,0
13780,gpc,0.329808518,1,0,0.458824,0.670588,18,0,2,1,0.0301,1
13781,studi,0.069826184,1,0,0.105882,0.105882,0,0,1,0,0,0
13782,design constraint,0.154654647,2,1,0.623529,0.623529,0,0,1,1,0,0
13783,comput,0.072895659,1,408,0.892473,0.892473,0,0,1,1,0,0
13784,measur model,0.182792416,2,0,0.430108,0.430108,0,1,1,1,0,1
13785,detect,0.109863017,1,0,0.978495,0.978495,0,0,1,1,0,0
13786,output-inject observ,0.365584832,2,0,0.236559,0.924731,64,0,2,0.5,0.40137,1
13787,number of independ subset,0.182792416,4,0,0.989247,0.989247,0,1,1,1,0,0
13788,observ,0.307773932,1,56,0.043011,0.935484,83,0,3,0.33333,0.04771,0
13789,detect sub-system,0.182792416,2,0,0.978495,0.978495,0,0,1,1,0,0
13790,develop,0.066921818,1,0,0.322581,0.322581,0,0,1,1,0,0
13791,role,0.114355944,1,0,0.129032,0.129032,0,0,1,1,0,0
13792,state,0.105102314,1,0,0.795699,0.795699,0,0,1,1,0,0
13793,construct,0.098157751,1,0,0.602151,0.602151,0,0,1,1,0,0
13794,role of input,0.182792416,3,0,0.989247,0.989247,0,0,1,1,0,0
13795,help,0.11316339,1,0,0.516129,0.516129,0,1,1,1,0,0
13796,select,0.112019526,1,73,0.752688,0.752688,0,0,1,1,0,0
13797,visual,0.121224466,1,36,0.526882,0.526882,0,0,1,1,0,0
13798,output,0.128266493,1,43,0.16129,0.924731,71,0,1,1,0,0
13799,consist,0.109863017,1,0,0.290323,0.290323,0,0,1,1,0,0
13800,procedur,0.102591311,1,0,0.311828,0.311828,0,0,1,0,0,0
13801,number,0.086121069,1,0,0.462366,0.462366,0,1,1,1,0,0
13802,effect,0.07740065,1,0,0.860215,0.860215,0,0,1,1,0,0
13803,on-lin comput load,0.182792416,3,0,0.88172,0.88172,0,0,1,1,0,0
13804,input,0.108843967,1,0,0.139785,0.139785,0,0,1,0,0,0
13805,proposit,0.171430967,1,0,0.096774,0.096774,0,0,1,1,0,0
13806,replac,0.132585916,1,0,0.623656,0.623656,0,0,1,1,0,0
13807,correspond,0.11316339,1,0,0.225806,0.225806,0,0,1,1,0,0
13808,techniqu,0.090440492,1,0,0.817204,0.817204,0,0,1,1,0,0
13809,sub-observ,0.365584832,1,0,0.569892,0.698925,12,0,2,1,0.0301,1
13810,model,0.134293771,1,588,0.408602,0.44086,3,0,2,0.5,0.0301,0
13811,set,0.077728382,1,0,0.376344,0.483871,10,1,1,0,0,0
13812,visual aid,0.182792416,2,0,0.526882,0.526882,0,0,1,1,0,0
13813,size,0.119709461,1,62,0.677419,0.677419,0,0,1,1,0,0
13814,approach,0.077728382,1,0,0.021505,0.021505,0,0,1,1,0,0
13815,measur,0.095549284,1,158,0.430108,0.430108,0,0,1,1,0,0
13816,graphic,0.137694708,1,15,0.010753,0.010753,0,0,1,1,0,0
13817,subset,0.135024042,1,0,0.483871,0.483871,0,1,1,0,0,0
13818,decomposit,0.126333259,1,0,0.053763,0.053763,0,0,1,1,0,0
13819,work,0.096178991,1,0,0.344086,0.344086,0,1,1,1,0,0
13820,correspond output-inject observ,0.182792416,3,0,0.225806,0.225806,0,0,1,1,0,0
13821,simpl,0.098849657,1,0,0,0,0,0,1,1,0,0
13822,systemat procedur,0.182792416,2,0,0.301075,0.301075,0,0,1,1,0,0
13823,load,0.130343056,1,0,0.903226,0.903226,0,0,1,0,0,0
13824,propos,0.127268881,1,0,0.333333,0.947712,94,0,4,1,0.06021,0
13825,order,0.138263859,1,0,0.620915,0.843137,34,1,3,0.66667,0.04771,0
13826,complex,0.045091447,1,111,0.117647,0.117647,0,0,1,1,0,0
13827,process,0.170175195,1,0,0.130719,0.810458,104,1,5,0.8,0.0699,0
13828,comparison,0.053951264,1,0,0.862745,0.862745,0,0,1,1,0,0
13829,simul,0.04149443,1,204,0.777778,0.777778,0,0,1,1,0,0
13830,algorithm,0.146880701,1,0,0.248366,0.993464,114,0,4,0.75,0.06021,0
13831,categori of eiv formul,0.083382936,4,0,0.993464,0.993464,0,1,1,1,0,0
13832,identif,0.336171496,1,31,0.013072,0.980392,148,0,6,0.5,0.07782,0
13833,analysi,0.118469002,1,0,0.045752,0.385621,52,0,3,0,0.04771,0
13834,model estim,0.07452312,2,0,0.27451,0.27451,0,0,1,0,0,0
13835,allow for error,0.083382936,3,0,0.48366,0.48366,0,1,1,1,0,0
13836,achiev,0.049201934,1,0,0.69281,0.69281,0,0,1,1,0,0
13837,categori,0.071670896,1,0,0.424837,0.424837,0,0,1,1,0,0
13838,moesp algorithm,0.083382936,2,0,0.875817,0.875817,0,0,1,1,0,1
13839,observ,0.046798247,1,56,0.575163,0.575163,0,0,1,1,0,0
13840,object,0.044467811,1,0,0.202614,0.202614,0,0,1,1,0,0
13841,fall,0.06934046,1,0,0.405229,0.405229,0,0,1,1,0,0
13842,process input,0.078200276,2,0,0.509804,0.509804,0,0,1,1,0,0
13843,develop,0.030527184,1,0,0.222222,0.222222,0,0,1,1,0,0
13844,diagnos process,0.083382936,2,0,0.163399,0.163399,0,1,1,1,0,0
13845,determin,0.084478447,1,0,0.555556,0.849673,45,0,2,0.5,0.0301,0
13846,simul process,0.083382936,2,0,0.777778,0.777778,0,1,1,1,0,0
13847,industri,0.098403867,1,58,0.124183,0.803922,104,0,2,1,0.0301,0
13848,formul,0.10219808,1,0,0.437908,0.640523,31,0,2,0,0.0301,0
13849,method,0.031048971,1,0,0.75817,0.75817,0,0,1,0,0,0
13850,princip compon analysi,0.234600827,3,7,0.03268,0.372549,52,0,3,1,0.47712,1
13851,output,0.058510287,1,43,0.529412,0.529412,0,0,1,1,0,0
13852,princip,0.202110311,1,0,0.03268,0.372549,52,0,3,1,0.04771,0
13853,demonstr,0.08499491,1,0,0.764706,0.921569,24,0,2,1,0.0301,0
13854,consist,0.100230646,1,0,0.267974,0.699346,66,0,2,1,0.0301,0
13855,fault,0.07452312,1,0,0.189542,0.189542,0,0,1,0,0,0
13856,instrument variabl in order,0.083382936,4,0,0.993464,0.993464,0,1,1,1,0,0
13857,estim,0.087171886,1,0,0.281046,0.705882,65,0,2,0.5,0.0301,0
13858,variabl,0.10219808,1,0,0.150327,0.679739,81,0,2,1,0.0301,0
13859,consist model,0.078200276,2,0,0.267974,0.267974,0,0,1,1,0,0
13860,new subspac identif approach,0.166765872,4,0,0,0.339869,52,0,2,1,0.30103,0
13861,paper,0.0625276,1,0,0.215686,0.326797,17,1,2,1,0.0301,0
13862,errors-in-vari,0.083382936,1,0,0.300654,0.300654,0,0,1,1,0,0
13863,situat,0.06281108,1,0,0.313725,0.313725,0,0,1,1,0,0
13864,input,0.049650471,1,0,0.51634,0.51634,0,0,1,0,0,0
13865,subspac matric,0.078200276,2,0,0.993464,0.993464,0,0,1,1,0,0
13866,natur,0.051620827,1,0,0.398693,0.398693,0,0,1,1,0,0
13867,squar,0.061592824,1,0,0.470588,0.470588,0,0,1,1,0,0
13868,error,0.048768603,1,0,0.300654,0.496732,30,1,1,0,0,0
13869,standard pca,0.083382936,2,0,0.647059,0.647059,0,1,1,1,0,0
13870,instrument,0.067370104,1,0,0.673203,0.673203,0,0,1,1,0,0
13871,matric,0.138680919,1,17,0.594771,0.72549,20,0,2,0.5,0.0301,0
13872,compon,0.151793161,1,74,0.039216,0.379085,52,0,3,1,0.04771,0
13873,order determin,0.083382936,2,0,0.843137,0.843137,0,0,1,1,0,0
13874,model,0.091889553,1,588,0.27451,0.973856,107,0,3,0.66667,0.04771,0
13875,subspac model identif,0.083382936,3,0,0.96732,0.96732,0,0,1,1,0,1
13876,benchmark,0.06934046,1,28,0.915033,0.915033,0,0,1,1,0,0
13877,modifi,0.059457536,1,0,0.660131,0.660131,0,0,1,1,0,0
13878,smi,0.078200276,1,0,0.986928,0.986928,0,0,1,1,0,1
13879,approach,0.070913453,1,0,0.019608,0.359477,52,0,2,0,0.0301,0
13880,advantag,0.05109904,1,0,0.934641,0.934641,0,0,1,1,0,0
13881,consist estim,0.083382936,2,0,0.699346,0.699346,0,1,1,1,0,0
13882,eiv formul,0.166765872,2,0,0.431373,0.633987,31,1,2,0.5,0.24082,0
13883,pca,0.41691468,1,0,0.071895,0.954248,135,1,5,0.8,0.0699,1
13884,standard,0.044167044,1,92,0.647059,0.647059,0,0,1,1,0,0
13885,sensor fault,0.083382936,2,0,0.183007,0.183007,0,0,1,1,0,0
13886,use,0.106571951,1,0,0.098039,0.908497,124,0,5,1,0.0699,0
13887,eiv,0.250148808,1,0,0.30719,0.633987,50,0,3,1,0.04771,0
13888,monitor,0.064157799,1,0,0.111111,0.111111,0,0,1,1,0,0
13889,sensor,0.06934046,1,38,0.183007,0.183007,0,0,1,1,0,0
13890,consist model estim,0.083382936,3,0,0.267974,0.267974,0,0,1,1,0,0
13891,new subspac identif,0.250148808,3,0,0,0.339869,52,0,3,1,0.71568,0
13892,propos subspac identif method,0.083382936,4,0,0.738562,0.738562,0,0,1,1,0,0
13893,design,0.030545961,1,313,0.878788,0.878788,0,0,1,1,0,0
13894,propos,0.028215478,1,0,0.856061,0.856061,0,0,1,1,0,0
13895,exist model,0.069347925,2,0,0.234848,0.234848,0,1,1,1,0,0
13896,simul,0.036797218,1,204,0.757576,0.757576,0,0,1,1,0,0
13897,algorithm,0.097690242,1,0,0.583333,0.787879,27,1,3,0.66667,0.04771,0
13898,temperatur,0.122982098,1,42,0.121212,0.469697,46,1,2,0.5,0.0301,0
13899,mcfc,0.517607319,1,0,0.045455,0.909091,114,1,7,1,0.08451,0
13900,mcfc stack,0.443663417,2,0,0.045455,0.909091,114,1,6,1,0.71829,1
13901,synthesi,0.063557678,1,0,0.287879,0.287879,0,1,1,1,0,0
13902,nearest-neighbor-clust algorithm,0.073943903,2,0,0.674242,0.674242,0,1,1,1,0,1
13903,rule databas,0.073943903,2,0,0.606061,0.606061,0,0,1,1,0,1
13904,control,0.194502918,1,546,0.037879,0.992424,126,0,6,0.33333,0.07782,0
13905,identif,0.09937218,1,31,0.348485,0.94697,79,0,2,0,0.0301,0
13906,nonlinear,0.046763578,1,0,0,0,0,0,1,1,0,0
13907,molten carbon fuel cell,0.073943903,4,0,0.136364,0.136364,0,0,1,1,0,0
13908,specifi rang,0.069347925,2,0,0.204545,0.204545,0,0,1,1,,0
13909,stack,0.396522161,1,0,0.05303,0.916667,114,1,6,0,0.07782,0
13910,cell,0.107268346,1,0,0.098485,0.159091,8,0,2,0.5,0.0301,0
13911,input-output,0.069347925,1,0,0.401515,0.401515,0,0,1,1,0,0
13912,basi function,0.061491049,2,0,0.318182,0.318182,0,0,1,1,0,0
13913,sampl,0.047290885,1,0,0.409091,0.409091,0,0,1,1,0,0
13914,radial basi function neural network,0.069347925,5,1,0.310606,0.310606,0,0,1,1,0,0
13915,develop,0.054142951,1,0,0.378788,0.507576,17,0,2,1,0.0301,0
13916,back-propag algorithm,0.069347925,2,0,0.575758,0.575758,0,1,1,1,0,0
13917,present,0.027918473,1,0,0.80303,0.80303,0,0,1,1,0,0
13918,avail,0.038906702,1,57,0.068182,0.068182,0,0,1,1,0,0
13919,oper temperatur,0.073943903,2,0,0.113636,0.113636,0,1,1,1,0,0
13920,exist,0.039707157,1,0,0.234848,0.234848,0,0,1,1,0,0
13921,neural network model,0.069347925,3,0,0.712121,0.712121,0,1,1,1,0,0
13922,rule,0.047290885,1,0,0.606061,0.606061,0,0,1,1,0,0
13923,network,0.120822087,1,255,0.340909,0.939394,79,0,3,0,0.04771,0
13924,procedur,0.083001276,1,0,0.44697,0.886364,58,0,2,0.5,0.0301,0
13925,paper,0.027724706,1,0,0.30303,0.30303,0,1,1,1,0,0
13926,effect,0.031310414,1,0,0.840909,0.840909,0,0,1,1,0,0
13927,regul,0.058230151,1,22,0.568182,0.568182,0,0,1,1,0,0
13928,basi,0.046259713,1,0,0.318182,0.318182,0,0,1,1,0,0
13929,oper,0.033643762,1,0,0.113636,0.113636,0,0,1,1,0,0
13930,perform,0.032563414,1,284,0.083333,0.083333,0,0,1,1,0,0
13931,databas,0.049038195,1,54,0.613636,0.613636,0,0,1,0,0,0
13932,design procedur,0.066087027,2,3,0.878788,0.878788,0,0,1,1,0,0
13933,function,0.034483782,1,209,0.325758,0.325758,0,0,1,0,0,0
13934,adapt,0.170065595,1,0,0.022727,0.977273,126,0,4,1,0.06021,0
13935,perform of fuel cell,0.073943903,4,0,0.992424,0.992424,0,0,1,1,0,0
13936,model,0.135812604,1,588,0.007576,0.863636,113,1,5,0.8,0.0699,0
13937,improv,0.037233236,1,0,0.060606,0.060606,0,0,1,1,0,0
13938,neural network identif,0.147887806,3,0,0.333333,0.931818,79,0,2,1,0.36124,0
13939,adapt fuzzi control procedur,0.073943903,4,0,0.424242,0.424242,0,0,1,1,0,0
13940,result,0.056632471,1,0,0.765152,0.818182,7,1,2,0.5,0.0301,0
13941,use,0.01890158,1,0,0.69697,0.69697,0,0,1,1,0,0
13942,data,0.029156255,1,0,0.416667,0.613636,26,0,1,1,0,0
13943,adjust,0.053634173,1,0,0.659091,0.659091,0,0,1,1,0,0
13944,fuzzi control,0.238974957,2,0,0.030303,0.984848,126,0,4,1,0.80275,0
13945,simul result,0.059743739,2,17,0.757576,0.757576,0,1,1,1,0,0
13946,paramet,0.03943401,1,0,0.522727,0.522727,0,0,1,1,0,0
13947,neural network,0.15566059,2,55,0.333333,0.931818,79,0,3,0.66667,0.95424,0
13948,control algorithm,0.069347925,2,0,0.780303,0.780303,0,1,1,1,0,0
13949,haptic devic,0.196904352,2,0,0.6,0.6,0,0,1,1,0,0
13950,surfac,0.268276806,1,0,0.353846,0.984615,41,0,2,0.5,0.0301,0
13951,process,0.080371928,1,0,0.523077,0.523077,0,1,1,1,0,0
13952,volum,0.318181806,1,0,0.061538,0.246154,12,0,2,1,0.0301,0
13953,addit,0.103604199,1,101,0.553846,0.553846,0,0,1,1,0,0
13954,gener,0.085559063,1,291,0.846154,0.846154,0,0,1,1,0,0
13955,manual initi of deform surfac,0.196904352,5,0,0.984615,0.984615,0,1,1,1,0,0
13956,major,0.119483815,1,0,0.384615,0.384615,0,0,1,1,0,0
13957,initi guess,0.196904352,2,0,0.923077,0.923077,0,0,1,1,0,0
13958,present,0.074343773,1,0,0.092308,0.092308,0,0,1,1,0,0
13959,path,0.14282181,1,0,0.769231,0.769231,0,0,1,1,0,0
13960,volum segment,0.196904352,2,0,0.061538,0.061538,0,0,1,1,0,0
13961,tubular structur,0.196904352,2,0,0.692308,0.692308,0,0,1,1,0,1
13962,new paradigm,0.169246995,2,0,0,0,0,0,1,1,0,0
13963,structur,0.095265756,1,175,0.707692,0.707692,0,0,1,0,0,0
13964,volum data,0.184665776,2,0,0.246154,0.246154,0,0,1,1,0,0
13965,centrelin,0.196904352,1,0,0.676923,0.676923,0,1,1,1,0,0
13966,segment,0.396925521,1,0,0.076923,0.430769,23,0,3,0.66667,0.04771,0
13967,initi,0.264617014,1,0,0.323077,0.923077,39,0,2,1,0.0301,0
13968,devic,0.124526182,1,0,0.615385,0.615385,0,0,1,0,0,0
13969,interact,0.34549336,1,53,0.046154,0.415385,24,1,3,1,0.04771,0
13970,use,0.100665589,1,0,0.292308,0.892308,39,0,2,1,0.0301,0
13971,major bottleneck in interact segment,0.196904352,5,0,0.984615,0.984615,0,1,1,1,0,0
13972,data,0.077639849,1,0,0.261538,0.261538,0,0,1,0,0,0
13973,paradigm,0.145448165,1,0,0.015385,0.015385,0,0,1,0,0,0
13974,turn,0.13816892,1,0,0.876923,0.876923,0,0,1,1,0,0
13975,orthopaed,0.345960847,1,0,0.005882,0.458824,77,1,4,1,0.06021,0
13976,action,0.058116495,1,0,0.188235,0.188235,0,0,1,0,0,0
13977,comput,0.068982741,1,408,0.564706,0.6,6,0,2,1,0.0301,0
13978,preoper imag data,0.086490212,3,0,0.576471,0.576471,0,0,1,1,0,0
13979,comput tomographi scan,0.086490212,3,0,0.6,0.6,0,0,1,1,0,1
13980,orient,0.068110255,1,0,0.5,0.5,0,0,1,1,0,0
13981,technolog,0.041845471,1,165,0.805882,0.805882,0,0,1,0,0,0
13982,scan,0.066548648,1,0,0.611765,0.611765,0,0,1,0,0,0
